29.150	0.00701726
29.160	0.00702181
29.170	0.00702635
29.180	0.00703089
29.190	0.00703543
29.200	0.00703998
29.210	0.00704452
29.220	0.00704906
29.230	0.00705359
29.240	0.00705813
29.250	0.00706267
29.260	0.00706721
29.270	0.00707174
29.280	0.00707628
29.290	0.00708081
29.300	0.00708534
29.310	0.00708988
29.320	0.00709441
29.330	0.00709894
29.340	0.00710347
29.350	0.00710800
29.360	0.00711253
29.370	0.00711706
29.380	0.00712159
29.390	0.00712611
29.400	0.00713064
29.410	0.00713516
29.420	0.00713969
29.430	0.00714421
29.440	0.00714874
29.450	0.00715326
29.460	0.00715778
29.470	0.00716230
29.480	0.00716682
29.490	0.00717134
29.500	0.00717586
29.510	0.00718038
29.520	0.00718489
29.530	0.00718941
29.540	0.00719393
29.550	0.00719844
29.560	0.00720296
29.570	0.00720747
29.580	0.00721198
29.590	0.00721650
29.600	0.00722101
29.610	0.00722552
29.620	0.00723003
29.630	0.00723454
29.640	0.00723905
29.650	0.00724355
29.660	0.00724806
29.670	0.00725257
29.680	0.00725707
29.690	0.00726158
29.700	0.00726608
29.710	0.00727059
29.720	0.00727509
29.730	0.00727960
29.740	0.00728410
29.750	0.00728860
29.760	0.00729310
29.770	0.00729760
29.780	0.00730210
29.790	0.00730660
29.800	0.00731109
29.810	0.00731559
29.820	0.00732009
29.830	0.00732458
29.840	0.00732908
29.850	0.00733357
29.860	0.00733807
29.870	0.00734256
29.880	0.00734705
29.890	0.00735155
29.900	0.00735604
29.910	0.00736053
29.920	0.00736502
29.930	0.00736951
29.940	0.00737400
29.950	0.00737849
29.960	0.00739297
29.970	0.00738746
29.980	0.00738195
29.990	0.00736643
30.000	0.00736092
30.010	0.00739540
30.020	0.00744989
30.030	0.00752437
30.040	0.00753885
30.050	0.00743333
30.060	0.00718781
30.070	0.00684229
30.080	0.00649678
30.090	0.00625125
30.100	0.00615573
30.110	0.00617021
30.120	0.00623469
30.130	0.00629917
30.140	0.00632364
30.150	0.00631812
30.160	0.00631259
30.170	0.00629707
30.180	0.00630154
30.190	0.00631602
30.200	0.00632049
30.210	0.00631496
30.220	0.00630943
30.230	0.00630390
30.240	0.00632837
30.250	0.00638284
30.260	0.00642731
30.270	0.00643178
30.280	0.00634625
30.290	0.00614072
30.300	0.00584519
30.310	0.00548965
30.320	0.00512412
30.330	0.00476858
30.340	0.00445305
30.350	0.00417751
30.360	0.00397198
30.370	0.00383644
30.380	0.00382090
30.390	0.00395536
30.400	0.00426983
30.410	0.00469429
30.420	0.00506875
30.430	0.00525321
30.440	0.00511767
30.450	0.00476212
30.460	0.00435658
30.470	0.00410104
30.480	0.00413550
30.490	0.00442995
30.500	0.00486441
30.510	0.00535887
30.520	0.00582332
30.530	0.00620777
30.540	0.00643223
30.550	0.00645668
30.560	0.00627113
30.570	0.00593559
30.580	0.00552004
30.590	0.00510449
30.600	0.00472894
30.610	0.00442339
30.620	0.00420784
30.630	0.00410229
30.640	0.00408674
30.650	0.00413119
30.660	0.00417563
30.670	0.00421008
30.680	0.00421453
30.690	0.00420897
30.700	0.00420342
30.710	0.00419787
30.720	0.00420231
30.730	0.00420675
30.740	0.00422120
30.750	0.00422564
30.760	0.00423008
30.770	0.00423453
30.780	0.00423897
30.790	0.00424341
30.800	0.00424785
30.810	0.00425229
30.820	0.00425673
30.830	0.00426117
30.840	0.00426561
30.850	0.00427005
30.860	0.00427449
30.870	0.00427892
30.880	0.00428336
30.890	0.00428780
30.900	0.00429223
30.910	0.00429667
30.920	0.00430110
30.930	0.00430554
30.940	0.00430997
30.950	0.00431441
30.960	0.00431884
30.970	0.00432327
30.980	0.00432771
30.990	0.00433214
31.000	0.00433657
31.010	0.00434100
31.020	0.00434543
31.030	0.00434986
31.040	0.00435429
31.050	0.00435872
31.060	0.00436315
31.070	0.00436758
31.080	0.00437201
31.090	0.00436644
31.100	0.00437086
31.110	0.00437529
31.120	0.00438972
31.130	0.00440414
31.140	0.00441857
31.150	0.00442299
31.160	0.00438742
31.170	0.00434184
31.180	0.00431627
31.190	0.00436069
31.200	0.00451511
31.210	0.00478954
31.220	0.00513396
31.230	0.00549838
31.240	0.00584280
31.250	0.00614722
31.260	0.00645164
31.270	0.00675607
31.280	0.00709049
31.290	0.00742491
31.300	0.00773932
31.310	0.00799374
31.320	0.00819816
31.330	0.00842258
31.340	0.00876700
31.350	0.00934142
31.360	0.01016583
31.370	0.01114025
31.380	0.01215467
31.390	0.01308908
31.400	0.01387350
31.410	0.01449791
31.420	0.01494233
31.430	0.01519674
31.440	0.01528116
31.450	0.01523557
31.460	0.01509998
31.470	0.01492440
31.480	0.01467881
31.490	0.01435322
31.500	0.01391763
31.510	0.01336204
31.520	0.01273646
31.530	0.01209087
31.540	0.01148528
31.550	0.01093969
31.560	0.01038410
31.570	0.00974851
31.580	0.00895292
31.590	0.00799733
31.600	0.00700173
31.610	0.00610614
31.620	0.00543055
31.630	0.00499496
31.640	0.00474937
31.650	0.00463377
31.660	0.00459818
31.670	0.00459259
31.680	0.00460699
31.690	0.00464140
31.700	0.00465580
31.710	0.00466021
31.720	0.00465461
31.730	0.00465902
31.740	0.00465342
31.750	0.00465783
31.760	0.00467223
31.770	0.00467663
31.780	0.00468104
31.790	0.00468544
31.800	0.00468984
31.810	0.00469424
31.820	0.00469864
31.830	0.00470305
31.840	0.00470745
31.850	0.00471185
31.860	0.00471625
31.870	0.00472065
31.880	0.00472505
31.890	0.00472945
31.900	0.00473385
31.910	0.00473825
31.920	0.00474265
31.930	0.00474705
31.940	0.00475145
31.950	0.00475584
31.960	0.00476024
31.970	0.00476464
31.980	0.00476904
31.990	0.00477343
32.000	0.00477783
32.010	0.00478223
32.020	0.00478662
32.030	0.00479102
32.040	0.00479542
32.050	0.00479981
32.060	0.00480421
32.070	0.00480860
32.080	0.00481300
32.090	0.00481739
32.100	0.00482179
32.110	0.00482618
32.120	0.00483058
32.130	0.00483497
32.140	0.00483936
32.150	0.00484376
32.160	0.00484815
32.170	0.00485254
32.180	0.00485694
32.190	0.00486133
32.200	0.00486572
32.210	0.00487011
32.220	0.00487451
32.230	0.00487890
32.240	0.00488329
32.250	0.00488768
32.260	0.00489207
32.270	0.00489646
32.280	0.00490085
32.290	0.00490524
32.300	0.00490963
32.310	0.00491402
32.320	0.00491841
32.330	0.00492280
32.340	0.00492719
32.350	0.00493158
32.360	0.00493597
32.370	0.00494036
32.380	0.00494475
32.390	0.00494914
32.400	0.00495353
32.410	0.00495791
32.420	0.00496230
32.430	0.00496669
32.440	0.00497108
32.450	0.00497546
32.460	0.00497985
32.470	0.00498424
32.480	0.00498863
32.490	0.00499301
32.500	0.00499740
32.510	0.00500179
32.520	0.00500617
32.530	0.00501056
32.540	0.00501494
32.550	0.00501933
32.560	0.00502372
32.570	0.00502810
32.580	0.00503249
32.590	0.00503687
32.600	0.00504126
32.610	0.00504564
32.620	0.00505003
32.630	0.00505441
32.640	0.00505880
32.650	0.00506318
32.660	0.00506757
32.670	0.00507195
32.680	0.00507633
32.690	0.00508072
32.700	0.00508510
32.710	0.00508949
32.720	0.00509387
32.730	0.00509825
32.740	0.00510264
32.750	0.00510702
32.760	0.00511140
32.770	0.00511579
32.780	0.00512017
32.790	0.00512455
32.800	0.00512894
32.810	0.00513332
32.820	0.00513770
32.830	0.00514208
32.840	0.00514647
32.850	0.00515085
32.860	0.00515523
32.870	0.00515961
32.880	0.00516399
32.890	0.00516838
32.900	0.00517276
32.910	0.00517714
32.920	0.00518152
32.930	0.00518590
32.940	0.00519028
32.950	0.00519467
32.960	0.00519905
32.970	0.00519343
32.980	0.00519781
32.990	0.00521219
33.000	0.00521657
33.010	0.00523095
33.020	0.00522533
33.030	0.00521971
33.040	0.00520410
33.050	0.00519848
33.060	0.00522286
33.070	0.00528724
33.080	0.00535162
33.090	0.00537600
33.100	0.00529038
33.110	0.00504476
33.120	0.00470914
33.130	0.00436352
33.140	0.00409790
33.150	0.00399228
33.160	0.00399666
33.170	0.00406104
33.180	0.00413542
33.190	0.00415980
33.200	0.00415418
33.210	0.00414856
33.220	0.00413294
33.230	0.00413732
33.240	0.00414170
33.250	0.00414608
33.260	0.00416046
33.270	0.00416484
33.280	0.00416922
33.290	0.00417360
33.300	0.00417798
33.310	0.00418236
33.320	0.00418674
33.330	0.00419112
33.340	0.00417550
33.350	0.00415988
33.360	0.00417426
33.370	0.00420864
33.380	0.00428302
33.390	0.00433740
33.400	0.00431178
33.410	0.00414616
33.420	0.00384054
33.430	0.00348492
33.440	0.00317930
33.450	0.00300368
33.460	0.00297806
33.470	0.00302244
33.480	0.00307682
33.490	0.00307120
33.500	0.00301558
33.510	0.00298996
33.520	0.00308434
33.530	0.00332872
33.540	0.00367310
33.550	0.00403748
33.560	0.00430186
33.570	0.00441624
33.580	0.00441062
33.590	0.00435500
33.600	0.00428938
33.610	0.00427376
33.620	0.00428815
33.630	0.00430253
33.640	0.00432691
33.650	0.00434129
33.660	0.00434567
33.670	0.00434005
33.680	0.00432443
33.690	0.00431881
33.700	0.00431319
33.710	0.00434757
33.720	0.00441195
33.730	0.00447634
33.740	0.00448072
33.750	0.00437510
33.760	0.00410948
33.770	0.00376386
33.780	0.00341824
33.790	0.00318262
33.800	0.00309701
33.810	0.00312139
33.820	0.00319577
33.830	0.00325015
33.840	0.00327453
33.850	0.00326892
33.860	0.00325330
33.870	0.00324768
33.880	0.00325206
33.890	0.00325645
33.900	0.00326083
33.910	0.00327521
33.920	0.00327960
33.930	0.00328398
33.940	0.00328836
33.950	0.00329274
33.960	0.00329713
33.970	0.00330151
33.980	0.00330590
33.990	0.00331028
34.000	0.00331466
34.010	0.00331905
34.020	0.00332343
34.030	0.00332781
34.040	0.00333220
34.050	0.00333658
34.060	0.00334097
34.070	0.00334535
34.080	0.00334974
34.090	0.00335412
34.100	0.00335851
34.110	0.00336289
34.120	0.00336728
34.130	0.00337166
34.140	0.00337605
34.150	0.00338044
34.160	0.00338482
34.170	0.00338921
34.180	0.00339359
34.190	0.00339798
34.200	0.00340237
34.210	0.00340675
34.220	0.00341114
34.230	0.00341553
34.240	0.00341992
34.250	0.00342430
34.260	0.00342869
34.270	0.00343308
34.280	0.00343747
34.290	0.00344185
34.300	0.00344624
34.310	0.00345063
34.320	0.00345502
34.330	0.00345941
34.340	0.00346380
34.350	0.00346819
34.360	0.00347258
34.370	0.00347697
34.380	0.00348136
34.390	0.00348575
34.400	0.00349014
34.410	0.00349453
34.420	0.00349892
34.430	0.00350331
34.440	0.00350770
34.450	0.00351209
34.460	0.00351648
34.470	0.00352087
34.480	0.00351526
34.490	0.00351966
34.500	0.00352405
34.510	0.00352844
34.520	0.00354283
34.530	0.00355723
34.540	0.00356162
34.550	0.00355601
34.560	0.00354041
34.570	0.00352480
34.580	0.00352920
34.590	0.00357359
34.600	0.00366798
34.610	0.00373238
34.620	0.00370677
34.630	0.00351117
34.640	0.00314556
34.650	0.00274996
34.660	0.00247436
34.670	0.00246875
34.680	0.00274315
34.690	0.00314754
34.700	0.00352194
34.710	0.00373634
34.720	0.00378074
34.730	0.00372513
34.740	0.00364953
34.750	0.00360393
34.760	0.00360833
34.770	0.00363273
34.780	0.00365713
34.790	0.00365153
34.800	0.00363593
34.810	0.00364032
34.820	0.00368472
34.830	0.00374913
34.840	0.00379353
34.850	0.00376793
34.860	0.00360233
34.870	0.00330673
34.880	0.00295113
34.890	0.00263553
