;struct;abs_ads [mol/uc];abs_ads [mol/sc];abs_ads [mg/g];abs_ads [mg/cm3];abs_ads [mol/kg];abs_ads [cm3STP/g];abs_ads [cm3STP/cm3];q_st [kjmol]
4598;dtc_28-04-05_28-04-05_28-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05;648.8;648.8;195.7565500892;4.203061176114101;12.202402281920003;273.50434822096;5.872373143999999;3.6157117377495913
4599;tfk-a_16-02-08_16-02-08_16-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08;161.46;161.46;155.290156887996;4.605663652074094;9.679946650685999;216.96608938048198;6.434875536336001;3.800865645850265
4600;ssf-e_31-02-06_29-02-06_31-02-06_31-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06;174.56;174.56;137.21719212592;4.539283788898551;8.553375988847998;191.715161916976;6.342131864768;3.3868714938652933
4601;fss_11-03-04_11-03-04_11-03-04_11-03-04_01-02-04_01-02-04_01-02-04_01-02-04_01-02-04;15.23;60.92;28.246329635565004;14.752025513112052;1.7607230840079995;39.464804489155;20.611024873156;10.412455004642982
4602;zni_30-02-08_06-10-08_06-10-08_06-10-08;51.66;51.66;57.75386828211;33.244717035486595;3.6000631001160004;80.69172701562;46.448380195686006;13.445684591967218
4603;nom_24-03-12_29-03-12_09-12-12_08-12-12;75.0;75.0;79.553936445;5.986929139650092;4.958961187500001;111.15003572250004;8.364732375;5.7604389736459005
4604;asn_33-11-02_33-11-02_33-11-02_33-11-02_29-01-02_29-01-02_None_None_None_None_None_None_None_None;16.1;32.2;48.94950722235;16.750990500341985;3.05124695484;68.39057524404001;23.40391029928;9.741007291346003
4605;bex_31-05-09_16-05-09_02-03-09_02-03-09;6.335;25.34;22.645576485892498;11.784820980229007;1.4116024901755002;31.639623982137504;16.465348309571;9.838036746571868
4606;qtz-b_28-02-04_30-02-04_01-03-04;8.965;35.86;49.4645481501105;7.306927246141747;3.0833518144000003;69.110172792331;10.2089885270835;6.617868551830495
4607;thl_29-02-08_31-02-08_31-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08;22.54;22.54;55.95240818997199;6.489867896142135;3.487769843208;78.174788665092;9.067421182708;5.724335219321173
4608;eed_12-02-06_31-02-06_29-02-06_02-02-06_02-02-06;45.38;45.38;79.832333389846;4.769297994321687;4.976314941758;111.539002402504;6.663499835952;4.01647031328869
4609;xik_29-03-12_31-03-12_09-12-12_09-12-12_09-12-12;278.22;278.22;60.349872424326;7.237743965387997;3.7618839277859997;84.31877509895399;10.112328015384;6.079976975698365
4610;ctn_32-02-08_29-02-08_07-10-08;85.94;85.94;74.84723064657999;5.927354285418394;4.665570654556;104.573987569338;8.281496429564001;4.661832976340333
4611;bpk_35-11-03_35-11-03_04-01-03_04-01-03_04-01-03_04-01-03_04-01-03;64.7222218;582.4999962;66.63059012002277;37.63160531038012;4.153389826877147;93.09397879421942;52.577590269671234;14.814207577284728
4612;ths-b-c_14-05-09_15-05-09_02-03-09_02-03-09;18.86;18.86;98.21325063093998;4.685596667546201;6.122081690584;137.220190528694;6.546555208496001;4.1836969870592995
4613;ths-b-c_23-08-01_17-08-01_02-01-01_02-01-01;5.275;21.1;41.426539126205;9.476277249320104;2.5823059010174996;57.87974184022751;13.2399300633375;6.741982141907656
4614;ths-c3_33-11-02_02-01-02_01-01-02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.477712651973833
4615;srs-b_16-02-04_15-02-04_02-03-04;40.86;40.86;133.877185508988;4.179059493154496;8.345178077994001;187.04861905033798;5.838838814483999;3.5308539317166483
4616;tfa-c_13-02-04_29-02-04_03-03-04_03-03-04;37.76;37.76;76.856576590208;5.391173587892572;4.79082239168;107.38137690707201;7.53236311968;4.396545078115686
4617;gwg_12-04-05_30-04-05_01-02-05_01-02-05_01-02-05;8.42;16.84;46.27985773878001;7.467781602725914;2.8848354768;64.660632407132;10.433728725704;7.04334226933926
4618;boe_11-01-01_11-01-01_07-08-01_06-08-01;10.1;10.1;50.15542379743;8.500414376208822;3.126417257310001;70.07544058744001;11.876487874859999;6.182148972991423
4619;ggl_28-02-06_16-02-06_02-02-06_01-02-06_02-02-06;343.3;343.3;157.88860703163;4.2099396563646;9.841919943679999;220.59655495054005;5.881983521189999;3.87124309485895
4620;kgq_11-03-09_11-03-09_11-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09;189.3;189.3;68.39906552334;5.883343754437874;4.2636269946;95.56483205978999;8.22000642174;5.742127617882475
4621;hna_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01;27.045;108.18;28.603276965531;10.422858356570963;1.7829732460139995;39.963519073656;14.562460771078502;8.585293110680375
4622;epu-a_11-03-12_11-03-12_11-03-12_30-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12;300.7;300.7;67.89090773022;7.4745052634362334;4.23195118578;94.85485137677999;10.443122791870001;7.402374645799966
4623;vba_24-01-01_06-08-01_06-08-01_06-08-01_06-08-01;103.78;207.56;55.937547472974;7.254809858246647;3.4868435086999994;78.15402577037399;10.13617189589;6.048905343946297
4624;rhr-a_22-08-01_01-01-01_01-01-01_01-01-01;1293.42;1293.42;258.16335421503607;4.232946872919018;16.092504127422;360.696997833822;5.914128415686;3.6025580867870897
4625;stx-a_16-02-08_16-02-08_16-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08;720.48;720.48;173.237105492688;4.555433287126873;10.798662167903998;242.040951420192;6.364695391392001;4.439158434444187
4626;fes_14-01-01_08-08-01_09-08-01;12.632;63.16;32.1376730036384;18.371582827985186;2.0032883365784;44.9016561844048;25.668146402887196;12.291950905923201
4627;fgl_24-02-08_30-02-08_09-10-08_09-10-08;175.74;175.74;67.489717303002;7.469652622636638;4.206943150278;94.29432188053198;10.436342851644001;6.517097575071296
4628;mog-c_31-02-06_28-02-06_None_None;14.22;56.88;44.364851251452;12.586355642587973;2.765464352046;61.985050920828;17.585225091630004;8.21361698960529
4629;bao_29-02-08_29-02-08_09-10-08_09-10-08_08-10-08;44.44;44.44;67.63551059474;6.83420213922407;4.216031119167999;94.49801926188802;9.548513195408;6.320748414093398
4630;epa-a_32-02-08_32-02-08_32-02-08_32-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08;763.38;763.38;147.882903702192;4.641248064706757;9.218218625766;206.616928981788;6.4845928620899995;3.6849269634951702
4631;dme_28-04-05_16-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05;170.04;170.04;186.307520660508;4.2384322377124075;11.613400983132001;260.302487885388;5.921792380139999;3.528822627243329
4632;nju_29-01-01_31-01-01_11-01-01_07-08-01_07-08-01;111.06;111.06;83.723860544472;5.535855214448437;5.21889164946;116.976110881014;7.734507333696;4.482863287920673
4633;stp-a_12-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01;67.1;67.1;54.648721861249996;18.075601342812348;3.4065051011199996;76.35332277661;25.25461120963;12.473924131884365
4634;qnf-a_12-03-09_30-03-09_12-03-09_12-03-09_12-03-09_30-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09;644.38;644.38;138.883659642838;4.452137503069406;8.657254514634001;194.04349325449002;6.220374058162001;3.175202968957158
4635;ths-c3_11-03-04_02-02-04_02-02-04;0.0028000000000000004;0.14;0.014844282168519997;0.021017865944094133;0.0009253120886799999;0.02073992271232;0.02936544255288;12.84278377688072
4636;srs-a-c_13-04-05_03-02-05_03-02-05;844.44;844.44;380.455167909396;4.0163875587474465;23.715512963076;531.5589321777959;5.611559158655999;3.1213463370317895
4637;ssd-e_29-03-12_31-03-12_09-12-12_09-12-12_09-12-12_09-12-12;188.22;188.22;68.07591581769002;6.630799940615372;4.2434835936479995;95.11333836860402;9.264326609946;6.424607218649885
4638;ukl_31-02-04_04-03-04_04-03-04_04-03-04;42.8066672;128.4200016;51.28016017316091;36.93685496636749;3.196527224673912;71.64688373613635;51.60690887894192;16.699891634526892
4639;uoa_24-02-08_07-10-08_06-10-08_07-10-08;150.22;150.22;77.71770627962601;5.585731531663556;4.844500556686;108.58451782252202;7.804192816363999;5.006768278623545
4640;hhb_12-02-08_12-02-08_12-02-08_12-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08;295.06;295.06;90.22934693778399;5.841636162026718;5.624408403852;126.06535368198;8.161734001634;6.257413580531517
4641;pbz-b_18-08-01_18-08-01_01-01-01_02-01-01;620.26;620.26;103.48656100473798;5.064727623904415;6.450791270581999;144.587879202416;7.076263997648;4.761088045125169
4642;pbz-l-l_35-11-03_35-11-03_35-11-03_35-11-03_35-11-03_35-11-03_03-01-03_03-01-03_03-01-03_03-01-03_03-01-03_03-01-03_03-01-03_03-01-03_03-01-03_03-01-03;957.76;957.76;171.44551158432;4.443485482909594;10.686983847583999;239.53779773558398;6.208285752191999;3.8740142578501278
4643;pth_29-03-12_31-03-12_08-12-12;21.86;21.86;58.042741759632;7.323563213903863;3.618069906942;81.09533114759401;10.232231731426;5.730680493665408
4644;tdd_28-02-08_28-02-08_28-02-08_28-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08;735.34;735.34;168.620210729918;4.514221222070837;10.510869955008;235.59038411387002;6.307115304144;3.4983635827640502
4645;tpy_16-02-08_16-02-08_16-02-08_08-10-08_08-10-08_08-10-08;102.24;102.24;175.995949004928;4.455371253228941;10.970633497391997;245.89551307305595;6.224892143472;3.4413941075639607
4646;cla_28-02-06_29-02-06_28-02-06_29-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06;543.64;543.64;125.42775706476799;4.566064583725594;7.818486524128;175.243367018776;6.37954907592;3.6784855896566233
4647;nht-a_30-02-06_30-02-06_30-02-06_30-02-06_12-02-06_12-02-06_12-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06;523.74;523.74;136.57369210195202;4.622068029838821;8.513263707732001;190.81608568700997;6.457795170204;4.014902275081311
4648;mot-a_11-02-06_12-02-06_12-02-06_02-02-06_02-02-06_02-02-06_02-02-06;37.54;37.54;102.144411956862;4.53007992788508;6.367128977584;142.71267451302;6.329272545416;4.192299143266289
4649;asn_16-02-08_16-02-08_16-02-08_16-02-08_30-02-08_30-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08;80.54;80.54;67.96287466312802;6.897069383040734;4.23643722275;94.955401135638;9.636349156406;7.081801245101808
4650;bby_28-03-09_28-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09;223.52;223.52;133.728830080032;4.485849812476202;8.335930404560001;186.841341943696;6.267475743408;3.610383978714401
4651;zea_29-02-06_31-02-06_29-02-06_31-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06;514.9;514.9;186.55613736306;4.316442731721067;11.628898381940001;260.64984661639;6.030785970670001;4.0537355844040555
4652;fes_16-02-08_06-10-08_06-10-08;6.915;27.66;28.921190223319503;12.474052394544424;1.8027902340630002;40.407696591242996;17.4283188392295;9.464024204268375
4653;bca_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01;136.72;136.72;65.91518492300001;10.301257990973802;4.108795341176;92.09443914703999;14.392564904367998;9.356421283904675
4654;tfp-a_22-08-01_22-08-01_22-08-01_22-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01;848.14;848.14;399.87556711301806;4.066912220280133;24.926075345072;558.692448834806;5.682150484834;3.2449314590689298
4655;srs-a-e_29-04-05_31-04-05_03-02-05_03-02-05;811.16;811.16;395.335053499148;3.969912597598135;24.643044369104004;552.348598808888;5.546625934808;2.6694136283392322
4656;asn_15-03-12_15-03-12_15-03-12_15-03-12_29-03-12_29-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12;205.64;205.64;131.534092241112;4.640534507368045;8.199122348827999;183.77492937449603;6.483595901420001;4.012304992482987
4657;bor_12-03-04_28-02-04_None;4.96;39.68;45.06123768539201;10.965961592779365;2.808873307904;62.958018198784;15.321266014608;7.6995924275771985
4658;bzd_28-02-08_28-02-08_28-02-08_28-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08;300.28;300.28;90.79590460472801;6.032078456295697;5.659724553932;126.856928666652;8.427813454508001;6.234673119805608
4659;tfm_31-01-01_29-01-01_16-01-01_06-08-01_06-08-01;50.91;101.82;52.693699901397004;21.01061071477419;3.2846396299590004;73.621833041205;29.355305796165002;11.342232769291698
4660;epe_24-03-09_15-05-09_24-03-09_None_None;513.12;513.12;164.79431786419198;4.518982317187177;10.27238454552;230.24497766328;6.313767344448;3.929510434134852
4661;ths-c3_16-01-01_06-08-01_06-08-01;14.88;238.08;61.926618173424;43.720592711828346;3.8601697101119994;86.52175027291202;61.084914952128;16.791610862982438
4662;eec_15-02-06_31-02-06_29-02-06_None_None;35.74;35.74;91.19115123226402;4.954896618211517;5.684362074612;127.40915371786397;6.922811877634001;4.38189195481206
4663;xlz-a_11-02-06_11-02-06_30-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06;257.58;257.58;167.5393976088;4.324286776710363;10.443497927418;234.08030905567196;6.041745401886001;3.1273771348504726
4664;tfz-a_15-01-01_15-01-01_15-01-01_08-08-01_08-08-01_08-08-01_08-08-01;448.2;448.2;498.57510087792;3.984880298867195;31.07846933514;696.59205750612;5.567538293460001;3.117960837232129
4665;epe_24-02-04_16-02-04_24-02-04_01-03-04_01-03-04;475.84;475.84;145.80098700700802;4.5196853772481855;9.088443217088;203.708146184768;6.31474963536;3.7152154655963012
4666;hey-a_13-02-08_13-02-08_13-02-08_13-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08;780.72;780.72;160.90546052296799;4.47574735513457;10.029974249400002;224.81159927654397;6.253360933775999;3.1397227254687907
4667;ggl_29-03-12_16-03-12_07-12-12_07-12-12_07-12-12;207.32;207.32;91.11147104192001;4.9449162439062455;5.679395252955999;127.29782728506001;6.908867640455998;3.9651364219681646
4668;mjb_11-02-06_30-02-06_None_None_None;4.9399998;14.819999399999999;49.972389421022264;9.18516025923557;3.1150078864703152;69.81971122501493;12.833191373985576;6.767889755839069
4669;tfa-c_14-02-06_29-02-06_05-02-06_05-02-06;106.44;106.44;128.68650779345998;4.498222139424984;8.021619369744;179.79638189315995;6.28476193416;4.169602437334108
4670;cmd_29-05-09_29-05-09_29-05-09_29-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09;600.42;600.42;188.37321331101;4.2590973239392795;11.74216506591;263.18860294986;5.950664931665999;4.011779975159007
4671;uon_24-02-08_09-10-08_09-10-08;26.2;52.4;50.05027408837999;9.903024459366726;3.1198627941200003;69.92852901500001;13.83616665156;8.656266597813561
4672;sln_14-01-01_14-01-01_29-01-01_09-08-01_09-08-01_09-08-01;68.84;68.84;79.16147511238002;5.748558406037111;4.934497274612;110.601702194184;8.031688949300001;6.0885776031239836
4673;bpr_13-02-05_15-02-05_04-04-05_04-04-05;983.1;983.1;193.2966491289;4.33123630217719;12.04906540281;270.06745890459;6.051455042370001;3.0212992529432343
4674;dhf_13-03-09_13-03-09_13-03-09_13-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09;50.435;201.74;34.221325596034504;8.359089661582534;2.1331719437105;47.8128642314785;11.679033822532999;8.296622986529158
4675;bbo_31-02-06_29-02-06_05-02-06_05-02-06_05-02-06_05-02-06;801.8;801.8;251.12720693820003;4.142678360930068;15.65390886494;350.86633385798;5.78800834276;3.0653567231987893
4676;sty-a_16-03-09_16-03-09_16-03-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09_03-05-09;1330.8;1330.8;524.9900995887599;3.9367971935368153;32.725037133840004;733.4981891382001;5.500358225279999;3.054658106674157
4677;uog_29-05-09_02-03-09_01-03-09;14.5;14.5;46.548948587800005;9.249171364582908;2.90160914185;65.0365969257;12.9226254982;7.3580768520283835
4678;wxs-a_2_06-12-12_3_11-03-12_4_30-03-12;300.94;300.94;74.33554511108;6.06692738787807;4.633674957908;103.85907807091198;8.476503189512;5.687308252037811
4679;bnl_28-03-12_29-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12;80.86;80.86;50.11991764530401;7.2396468471946;3.1242040000859994;70.02583260789999;10.114986657593999;7.158700701876928
4680;fuf_24-01-01_24-01-01_08-08-01_09-08-01_08-08-01;507.64;507.64;131.46073903382003;4.916588068468513;8.194549916812;183.67244282724403;6.869288485275999;3.994202766913871
4681;etc_12-02-06_14-02-06_03-02-06_02-02-06;70.68;70.68;218.772314076048;3.992142933492015;13.637080227551998;305.661185500884;5.577685398143999;3.417514019064557
4682;llj-a_30-03-12_12-03-12_12-03-12_12-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12;144.54;144.54;70.02025311204;6.852007095985985;4.3646830379459995;97.829899838352;9.573389670833999;6.783554869238815
4683;fog-a_12-03-12_12-03-12_12-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12;409.56;409.56;91.39033015062002;5.8656865583901086;5.696777809788001;127.68743967490798;8.195336392176001;6.412891842556717
4684;eth_12-03-04_11-03-04_01-02-04_01-02-04_01-02-04_01-02-04;15.68;15.68;69.340647051648;5.4034627334244405;4.322320083648;96.88037753251201;7.5495330928639985;4.6882089611366276
4685;stw-a_21-10-08_21-10-08_21-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08;857.28;857.28;197.43331699152;4.435266297992482;12.306922821215998;275.847069441984;6.196802186880001;3.1115383617637704
4686;oku-a_13-02-06_13-02-06_02-02-06_01-02-06_02-02-06_02-02-06;282.14;282.14;94.72810252729;4.871383535152071;5.904836452868;132.350860919902;6.806130256464001;3.9232870705990863
4687;ces-a_16-05-09_16-05-09_16-05-09_28-05-09_05-03-09_05-03-09_05-03-09_05-03-09_05-03-09_05-03-09_05-03-09_05-03-09_05-03-09;1226.4;1226.4;379.32963825120004;4.0238983266602455;23.64535354272;529.98638066136;5.62205294616;3.067109905100938
4688;oge_12-02-04_12-02-04_12-02-04_12-02-04_03-03-04_03-03-04_03-03-04_03-03-04;425.1;425.1;109.51246535735999;4.858075369066464;6.826413512099999;153.0070664187;6.787536544230001;4.474095103514083
4689;srs-b_12-03-12_21-12-12_None;11.8;11.8;55.30206953985999;9.780496125047087;3.4472312567800003;77.26615777549999;13.664974258800001;8.395167641283411
4690;thl_29-01-01_31-01-01_31-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01;23.22;23.22;57.358881410723995;6.290663687621488;3.575441759652;80.139864885462;8.789099884217999;5.779518047703372
4691;isq_29-03-12_29-03-12_06-12-12_06-12-12_07-12-12;34.22;34.22;57.317855459456005;6.347451872503637;3.572884425496;80.082544831234;8.868442391454002;6.640043559241582
4692;dhf_14-03-09_14-03-09_14-03-09_14-03-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09_02-05-09;36.335;145.34;24.762634006006;8.362002923240949;1.5435683800745;34.5975042544495;11.6831041335255;6.128291133978763
4693;ths-b-c+_12-02-04_14-02-04_03-03-04_03-03-04;12.3313338;369.94001399999996;23.59206165820962;12.92543121702905;1.4706012451401276;32.96202065194943;18.058969872300505;11.102274099254593
4694;tbd_35-11-03_32-01-03_02-01-03_None;77.48;77.48;52.892851991563994;8.405256392037789;3.2970536950520004;73.900081522904;11.743536398672;6.806139142484035
4695;hnb_13-03-12_13-03-12_09-12-12_09-12-12;13.566666799999998;40.7000004;27.78595908592734;9.686084070357548;1.7320260790523694;38.821590522058976;13.533064969209763;8.542887858655533
4696;lcv-f_21-08-01_04-01-01_04-01-01_04-01-01;227.26;227.26;79.836509836886;5.58730331865808;4.97657527345;111.544837593816;7.806388863196002;4.9032406827820205
4697;ykh_29-02-06_29-02-06_28-02-06_28-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06_04-02-06;470.5;470.5;153.9339778958;4.533828881932882;9.595409793850001;215.07128257199997;6.33451045655;3.526893720853207
4698;yao_24-01-01_24-01-01_16-01-01_16-01-01_16-01-01_06-08-01_06-08-01_06-08-01_06-08-01;111.78;111.78;95.026775342436;5.109237931125062;5.92345408761;132.768156378186;7.138452274830001;4.7179325459007915
4699;cmd_29-05-09_29-05-09_29-05-09_29-05-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09;388.94;388.94;146.430866731702;4.509657598963545;9.127706500446001;204.58819253928198;6.300739166103999;3.919173509025921
4700;fmj-a_16-01-01_06-08-01;608.96;608.96;211.194183488992;4.263972953750303;13.164700672639999;295.073280943584;5.9574769936;3.473269348703173
4701;she-a_14-03-04_13-03-04_03-02-04_03-02-04_03-02-04;1156.02;1156.02;314.513860782936;4.085331836589476;19.605089300927997;439.42799597015403;5.7078857426399985;2.8276518724903017
4702;nom_24-02-08_29-02-08_09-10-08_08-10-08;71.96;71.96;83.776828732352;5.889714049818562;5.22219340076;117.05011621819598;8.228906780724;6.354228660545882
4703;mgg_31-03-09_29-03-09_04-05-09_04-05-09_04-05-09;124.62;124.62;99.130445939406;5.021819172480864;6.179254672962;138.50166441021602;7.0163137789259995;4.463555092219067
4704;xlz-a_16-03-12_16-03-12_28-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12;519.68;519.68;133.893342528512;4.764856907309817;8.346185211392;187.071193062656;6.65729490048;4.34878192370451
4705;var_12-02-06_11-02-06_11-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06;32.484;162.42;26.877140850475204;9.485804441628055;1.6753752773580004;37.5518208034584;13.2532411297152;7.945784011792693
4706;urt-a_28-03-04_16-03-04_16-03-04_16-03-04_01-02-04_01-02-04_01-02-04_01-02-04_01-02-04_01-02-04_01-02-04_01-02-04;637.22;637.22;231.13270909105594;4.127256609285068;14.407560257943999;322.93070614920794;5.766461599211999;2.9256303589926236
4707;zni_30-01-01_07-08-01_07-08-01_06-08-01;43.48;43.48;45.444541626348;25.38230067070364;2.8327663974280006;63.493557340708;35.463281296252006;12.465655445527247
4708;ths-b-c_16-02-08_17-10-08_None_None;2.3071424;64.5999872;42.02028630081164;37.512638613954444;2.619316881709982;58.709305060164915;52.411374073760996;16.308383534341175
4709;ptr_29-02-06_24-02-06_02-02-06_01-02-06;244.16;244.16;119.309547756896;4.726021116632632;7.437110499168001;166.69521443030396;6.603034863936001;4.37160638881177
4710;ggl_30-02-06_12-02-06_01-02-06_02-02-06_02-02-06;138.36;138.36;81.38148593868;5.102538184423792;5.07288071124;113.70342529760399;7.129091618184;4.186142919432987
4711;fuf_24-03-12_24-03-12_08-12-12_08-12-12_08-12-12;483.34;483.34;125.49308460689;4.772808996617334;7.822558664206;175.334640385476;6.668405288402002;4.524691858590843
4712;qnf-a_12-03-12_30-03-12_12-03-12_12-03-12_12-03-12_30-03-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12_10-12-12;394.32;394.32;79.756026603072;5.437363713076968;4.971558405552;111.432389148168;7.596898378992;4.550743075741603
4713;wut_29-02-04_28-02-04_02-03-04_02-03-04_02-03-04;40.44;40.44;44.814406167684;6.727919783224586;2.7934871685839995;62.61315365396399;9.400019127384;5.4878633808234225
4714;fjh_14-01-01_24-01-01_24-01-01_07-08-01_07-08-01;112.74;112.74;85.14380566473599;5.419385206688293;5.307403336038001;118.96000956604797;7.571779426542001;4.691503202266943
4715;ulg_29-01-01_07-08-01_06-08-01_06-08-01;379.3;379.3;95.18678055023;5.281709945272358;5.933427943790001;132.99171020616;7.379424268519999;5.602279143434933
4716;dmf_29-03-04_16-03-04_01-02-04_01-02-04_01-02-04;20.0;20.0;68.474977416;5.5641084894683175;4.26835893;95.67089356200002;7.7739818419999995;4.61912260256795
4717;ttx-a_11-03-12_11-03-12_30-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12;74.68;74.68;78.35749602167199;6.029407367068333;4.884381571003999;109.478410130764;8.424081499424;6.224825757400979
4718;cry_12-01-01_12-01-01_12-01-01_06-08-01_06-08-01_06-08-01;17.855;71.42;28.20994140076;20.558403177719594;1.7584548386660002;39.413964092394;28.723496909559998;13.794813082999584
4719;uni-d_23-10-08_23-10-08_02-02-08_02-02-08_02-02-08;33.86;33.86;75.89765853774999;5.328961563819652;4.731048640008001;106.04160944057001;7.445442609975999;5.3748721204638095
4720;pts-f_30-01-01_12-01-01_09-08-01_09-08-01_09-08-01;30.5;30.5;64.50049193875;8.942566734747917;4.020611049549999;90.1178785554;12.494248008850002;7.2184698754224295
4721;epq-a_17-08-01_17-08-01_17-08-01_17-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01;630.28;630.28;163.75930270716802;4.50752365849162;10.207867268424;228.798889858728;6.297757696972;3.8919196115492225
4722;csk_12-01-01_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01;166.38;166.38;51.273483210054;8.499701876043689;3.196111017384;71.637554907864;11.875492393428;7.265134552368384
4723;ths-b-c_21-12-12_16-03-12_None_None;6.186666200000001;37.1199972;50.898791430091215;14.512562841098836;3.172754766371808;71.11404838749469;20.27645582756051;8.68496845322041
4724;tpz-a_16-02-04_16-02-04_16-02-04_16-02-04_28-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04;638.52;638.52;324.605603303652;4.003918736533827;20.234153823180005;453.5278329937199;5.5941381466680005;3.0999046135191626
4725;zxd_36-11-11_36-11-11_04-07-11_04-07-11_03-07-11;49.82;49.82;48.715294398876;8.184984517785447;3.0366473972300003;68.06334110907;11.435780078532;6.734138290140231
4726;gee-a_22-10-08_22-10-08_22-10-08_22-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08;879.74;879.74;207.910375947814;4.354109854168838;12.960005847706002;290.48525752534;6.083413184723998;3.415944440480793
4727;gee_24-03-12_32-03-12_24-03-12_07-12-12_07-12-12;92.94;92.94;81.31527158220601;5.183696629033359;5.068753271754;113.610912857916;7.242483417246001;4.461024587664267
4728;tfk_21-10-08_25-10-08_05-02-08_05-02-08;78.08;78.08;164.66536411801602;4.519992085702952;10.264346251007998;230.06480788262397;6.3151781578240005;3.762151297232931
4729;srs-b_21-10-08_18-10-08_05-02-08;117.88;117.88;225.56842839960802;4.203069538578239;14.060713162075999;315.156483704496;5.872384827708;3.203701892795219
4730;tfz-a_14-03-09_14-03-09_14-03-09_02-05-09_02-05-09_02-05-09_02-05-09;321.92;321.92;390.029185904576;3.9450946158318088;24.312305345215997;544.935422230208;5.511951099839999;3.428584111307522
4731;mep_29-01-01_28-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01;115.32;115.32;63.048035032824004;6.057188305260411;3.9300727568639995;88.08855551886;8.462896076592;5.182147080459242
