30.720	0.00444775
30.730	0.00444409
30.740	0.00443031
30.750	0.00441643
30.760	0.00438243
30.770	0.00434831
30.780	0.00431409
30.790	0.00426975
30.800	0.00422530
30.810	0.00419073
30.820	0.00414605
30.830	0.00411126
30.840	0.00407636
30.850	0.00405135
30.860	0.00402622
30.870	0.00401098
30.880	0.00398563
30.890	0.00397017
30.900	0.00396459
30.910	0.00394891
30.920	0.00393311
30.930	0.00392720
30.940	0.00391118
30.950	0.00390505
30.960	0.00388881
30.970	0.00388246
30.980	0.00386599
30.990	0.00384942
31.000	0.00383274
31.010	0.00381594
31.020	0.00379904
31.030	0.00378202
31.040	0.00376490
31.050	0.00373766
31.060	0.00372032
31.070	0.00370287
31.080	0.00367530
31.090	0.00365763
31.100	0.00363985
31.110	0.00361196
31.120	0.00359396
31.130	0.00357585
31.140	0.00355763
31.150	0.00353931
31.160	0.00351087
31.170	0.00349233
31.180	0.00347368
31.190	0.00345492
31.200	0.00343606
31.210	0.00341708
31.220	0.00339800
31.230	0.00336881
31.240	0.00334951
31.250	0.00333011
31.260	0.00331060
31.270	0.00329098
31.280	0.00327125
31.290	0.00324142
31.300	0.00322148
31.310	0.00320144
31.320	0.00318128
31.330	0.00315102
31.340	0.00313066
31.350	0.00311019
31.360	0.00308961
31.370	0.00306893
31.380	0.00304814
31.390	0.00302725
31.400	0.00300625
31.410	0.00298514
31.420	0.00296393
31.430	0.00294261
31.440	0.00293119
31.450	0.00290967
31.460	0.00288804
31.470	0.00286630
31.480	0.00284446
31.490	0.00282252
31.500	0.00279047
31.510	0.00276832
31.520	0.00273607
31.530	0.00271371
31.540	0.00267124
31.550	0.00263867
31.560	0.00260600
31.570	0.00256323
31.580	0.00253035
31.590	0.00248737
31.600	0.00245429
31.610	0.00242110
31.620	0.00238781
31.630	0.00236442
31.640	0.00234093
31.650	0.00232733
31.660	0.00232363
31.670	0.00231983
31.680	0.00232592
31.690	0.00233192
31.700	0.00235781
31.710	0.00238360
31.720	0.00242929
31.730	0.00247488
31.740	0.00253037
31.750	0.00258575
31.760	0.00266104
31.770	0.00273622
31.780	0.00281131
31.790	0.00290629
31.800	0.00300117
31.810	0.00309595
31.820	0.00320063
31.830	0.00331521
31.840	0.00342969
31.850	0.00354407
31.860	0.00365836
31.870	0.00376254
31.880	0.00387662
31.890	0.00397060
31.900	0.00405448
31.910	0.00412827
31.920	0.00418195
31.930	0.00422554
31.940	0.00423902
31.950	0.00423241
31.960	0.00420570
31.970	0.00414889
31.980	0.00406199
31.990	0.00395498
32.000	0.00382788
32.010	0.00368068
32.020	0.00353338
32.030	0.00337598
32.040	0.00320848
32.050	0.00305089
32.060	0.00290320
32.070	0.00276542
32.080	0.00264753
32.090	0.00255955
32.100	0.00248147
32.110	0.00244330
32.120	0.00243503
32.130	0.00246666
32.140	0.00251820
32.150	0.00258964
32.160	0.00267098
32.170	0.00277223
32.180	0.00287338
32.190	0.00297444
32.200	0.00307540
32.210	0.00316626
32.220	0.00323703
32.230	0.00329771
32.240	0.00331829
32.250	0.00331877
32.260	0.00328916
32.270	0.00321945
32.280	0.00311965
32.290	0.00299976
32.300	0.00286977
32.310	0.00270969
32.320	0.00254951
32.330	0.00238924
32.340	0.00222887
32.350	0.00206841
32.360	0.00191786
32.370	0.00178721
32.380	0.00167647
32.390	0.00158564
32.400	0.00153471
32.410	0.00151370
32.420	0.00151258
32.430	0.00154138
32.440	0.00159008
32.450	0.00164869
32.460	0.00172721
32.470	0.00181563
32.480	0.00190397
32.490	0.00200221
32.500	0.00210036
32.510	0.00218841
32.520	0.00226638
32.530	0.00234425
32.540	0.00239203
32.550	0.00242973
32.560	0.00244733
32.570	0.00245483
32.580	0.00245225
32.590	0.00242958
32.600	0.00239682
32.610	0.00235396
32.620	0.00230102
32.630	0.00223798
32.640	0.00218486
32.650	0.00211164
32.660	0.00204834
32.670	0.00197494
32.680	0.00190146
32.690	0.00183788
32.700	0.00177422
32.710	0.00171047
32.720	0.00164662
32.730	0.00159269
32.740	0.00153867
32.750	0.00149456
32.760	0.00146036
32.770	0.00142608
32.780	0.00140170
32.790	0.00137724
32.800	0.00137269
32.810	0.00136805
32.820	0.00138332
32.830	0.00139850
32.840	0.00142360
32.850	0.00145861
32.860	0.00150353
32.870	0.00155837
32.880	0.00161311
32.890	0.00166777
32.900	0.00173234
32.910	0.00179683
32.920	0.00186123
32.930	0.00193554
32.940	0.00199977
32.950	0.00206391
32.960	0.00212796
32.970	0.00218193
32.980	0.00223581
32.990	0.00228960
33.000	0.00233331
33.010	0.00237694
33.020	0.00243048
33.030	0.00247393
33.040	0.00251730
33.050	0.00256058
33.060	0.00261378
33.070	0.00266689
33.080	0.00272992
33.090	0.00279286
33.100	0.00285572
33.110	0.00292849
33.120	0.00301118
33.130	0.00310379
33.140	0.00318631
33.150	0.00327875
33.160	0.00336110
33.170	0.00344337
33.180	0.00352556
33.190	0.00358766
33.200	0.00364968
33.210	0.00369162
33.220	0.00371347
33.230	0.00372525
33.240	0.00371693
33.250	0.00367854
33.260	0.00362006
33.270	0.00354150
33.280	0.00343286
33.290	0.00331414
33.300	0.00317533
33.310	0.00303644
33.320	0.00287747
33.330	0.00271842
33.340	0.00255929
33.350	0.00240007
33.360	0.00225078
33.370	0.00210140
33.380	0.00196194
33.390	0.00183240
33.400	0.00172278
33.410	0.00163308
33.420	0.00155330
33.430	0.00149344
33.440	0.00144349
33.450	0.00139347
33.460	0.00136337
33.470	0.00133319
33.480	0.00131292
33.490	0.00129258
33.500	0.00127216
33.510	0.00125166
33.520	0.00123108
33.530	0.00121042
33.540	0.00117968
33.550	0.00113886
33.560	0.00109797
33.570	0.00105699
33.580	0.00100594
33.590	0.00095480
33.600	0.00090359
33.610	0.00085230
33.620	0.00081094
33.630	0.00075949
33.640	0.00070797
33.650	0.00066637
33.660	0.00063469
33.670	0.00060293
33.680	0.00057110
33.690	0.00055919
33.700	0.00054720
33.710	0.00054513
33.720	0.00055299
33.730	0.00057077
33.740	0.00059848
33.750	0.00063611
33.760	0.00068366
33.770	0.00074113
33.780	0.00081853
33.790	0.00089586
33.800	0.00099310
33.810	0.00110028
33.820	0.00121737
33.830	0.00134439
33.840	0.00149134
33.850	0.00164821
33.860	0.00180500
33.870	0.00197172
33.880	0.00212837
33.890	0.00229494
33.900	0.00245143
33.910	0.00260785
33.920	0.00275420
33.930	0.00288047
33.940	0.00300667
33.950	0.00310279
33.960	0.00318884
33.970	0.00324482
33.980	0.00329072
33.990	0.00330655
34.000	0.00330230
34.010	0.00328798
34.020	0.00325359
34.030	0.00320913
34.040	0.00314459
34.050	0.00307998
34.060	0.00299530
34.070	0.00292054
34.080	0.00282572
34.090	0.00273081
34.100	0.00264584
34.110	0.00255080
34.120	0.00245568
34.130	0.00237049
34.140	0.00228523
34.150	0.00220990
34.160	0.00213450
34.170	0.00206902
34.180	0.00200348
34.190	0.00195786
34.200	0.00191217
34.210	0.00188641
34.220	0.00187059
34.230	0.00186469
34.240	0.00186871
34.250	0.00189267
34.260	0.00192656
34.270	0.00197038
34.280	0.00203413
34.290	0.00209781
34.300	0.00217142
34.310	0.00223496
34.320	0.00230843
34.330	0.00237183
34.340	0.00243516
34.350	0.00247842
34.360	0.00252162
34.370	0.00254474
34.380	0.00253780
34.390	0.00252078
34.400	0.00248370
34.410	0.00241655
34.420	0.00233933
34.430	0.00224205
34.440	0.00214469
34.450	0.00204727
34.460	0.00194978
34.470	0.00185222
34.480	0.00177460
34.490	0.00171691
34.500	0.00167915
34.510	0.00167132
34.520	0.00169343
34.530	0.00174546
34.540	0.00184744
34.550	0.00199934
34.560	0.00218118
34.570	0.00239295
34.580	0.00263466
34.590	0.00288630
34.600	0.00315788
34.610	0.00342938
34.620	0.00371083
34.630	0.00398220
34.640	0.00423351
34.650	0.00447476
34.660	0.00469594
34.670	0.00487706
34.680	0.00502811
34.690	0.00513909
34.700	0.00521001
34.710	0.00524087
34.720	0.00524166
34.730	0.00522239
34.740	0.00517305
34.750	0.00510365
34.760	0.00501418
34.770	0.00490465
34.780	0.00479506
34.790	0.00467540
34.800	0.00455568
34.810	0.00442590
34.820	0.00430605
34.830	0.00419614
34.840	0.00408616
34.850	0.00399613
34.860	0.00390603
34.870	0.00382586
34.880	0.00374564
34.890	0.00368535
34.900	0.00363500
34.910	0.00359459
34.920	0.00355411
34.930	0.00353358
34.940	0.00352298
34.950	0.00352232
34.960	0.00354160
34.970	0.00356082
34.980	0.00359997
34.990	0.00363907
35.000	0.00368810
35.010	0.00371450
35.020	0.00374083
35.030	0.00376711
35.040	0.00379333
35.050	0.00380949
35.060	0.00382559
35.070	0.00383164
35.080	0.00382763
35.090	0.00381356
35.100	0.00377944
35.110	0.00373526
35.120	0.00367103
35.130	0.00359675
35.140	0.00351241
35.150	0.00340802
35.160	0.00330358
35.170	0.00319909
35.180	0.00309455
35.190	0.00297996
35.200	0.00287533
35.210	0.00278064
35.220	0.00269591
35.230	0.00262113
35.240	0.00256630
35.250	0.00252143
35.260	0.00249652
35.270	0.00249156
35.280	0.00250656
35.290	0.00252151
35.300	0.00254643
35.310	0.00258130
35.320	0.00261613
35.330	0.00264092
35.340	0.00266567
35.350	0.00269038
35.360	0.00269506
35.370	0.00267969
35.380	0.00265429
35.390	0.00260886
35.400	0.00253339
35.410	0.00243788
35.420	0.00233234
35.430	0.00220676
35.440	0.00208116
35.450	0.00194552
35.460	0.00180985
35.470	0.00168415
35.480	0.00156841
35.490	0.00147265
35.500	0.00139686
35.510	0.00134104
35.520	0.00131520
35.530	0.00132932
35.540	0.00137342
35.550	0.00145750
35.560	0.00158155
35.570	0.00173557
35.580	0.00190957
35.590	0.00210355
35.600	0.00231751
35.610	0.00254144
35.620	0.00277535
35.630	0.00300925
35.640	0.00324312
35.650	0.00346697
35.660	0.00368081
35.670	0.00387462
35.680	0.00404842
35.690	0.00420221
35.700	0.00432598
35.710	0.00442973
35.720	0.00450347
35.730	0.00455719
35.740	0.00459090
35.750	0.00460460
35.760	0.00459828
35.770	0.00456196
35.780	0.00450562
35.790	0.00442928
35.800	0.00433292
35.810	0.00421656
35.820	0.00408018
35.830	0.00392381
35.840	0.00374742
35.850	0.00356103
35.860	0.00337463
35.870	0.00316823
35.880	0.00296182
35.890	0.00275541
35.900	0.00254900
35.910	0.00234258
35.920	0.00215617
35.930	0.00197975
35.940	0.00181333
35.950	0.00166691
35.960	0.00154050
35.970	0.00144408
35.980	0.00136767
35.990	0.00132126
36.000	0.00128486
36.010	0.00126846
36.020	0.00127206
36.030	0.00127567
36.040	0.00129929
36.050	0.00133291
36.060	0.00137654
36.070	0.00141018
36.080	0.00145383
36.090	0.00149749
36.100	0.00153116
36.110	0.00156483
36.120	0.00159853
36.130	0.00161223
36.140	0.00162594
36.150	0.00163967
36.160	0.00164342
36.170	0.00164718
36.180	0.00164095
36.190	0.00164474
36.200	0.00163855
36.210	0.00163237
36.220	0.00162621
36.230	0.00162007
36.240	0.00161395
36.250	0.00160785
36.260	0.00161178
36.270	0.00160572
36.280	0.00160968
36.290	0.00161367
36.300	0.00161768
36.310	0.00162172
36.320	0.00163578
36.330	0.00163986
36.340	0.00164397
36.350	0.00164811
36.360	0.00165227
36.370	0.00165647
36.380	0.00166069
36.390	0.00166494
36.400	0.00166922
36.410	0.00167353
36.420	0.00166787
36.430	0.00167224
36.440	0.00166665
36.450	0.00167109
36.460	0.00167556
36.470	0.00167007
36.480	0.00167461
36.490	0.00167919
36.500	0.00168380
36.510	0.00169846
36.520	0.00171315
36.530	0.00172787
36.540	0.00174264
36.550	0.00176745
36.560	0.00179230
36.570	0.00181718
36.580	0.00184211
36.590	0.00185708
36.600	0.00188210
36.610	0.00189716
36.620	0.00190226
36.630	0.00190741
36.640	0.00190260
36.650	0.00189784
36.660	0.00187313
36.670	0.00183846
36.680	0.00179384
36.690	0.00172927
36.700	0.00166476
36.710	0.00158029
36.720	0.00149587
36.730	0.00140150
36.740	0.00130718
36.750	0.00121292
36.760	0.00110871
36.770	0.00100456
36.780	0.00091046
36.790	0.00081641
36.800	0.00073242
36.810	0.00064849
36.820	0.00058462
36.830	0.00052080
36.840	0.00046704
36.850	0.00043334
36.860	0.00039971
36.870	0.00037613
36.880	0.00037261
36.890	0.00036915
36.900	0.00038576
36.910	0.00040243
36.920	0.00043917
36.930	0.00047597
36.940	0.00052283
36.950	0.00058976
36.960	0.00065676
36.970	0.00073382
36.980	0.00082095
36.990	0.00091815
37.000	0.00101542
37.010	0.00112276
37.020	0.00122017
37.030	0.00133765
37.040	0.00144520
37.050	0.00155283
37.060	0.00166052
37.070	0.00176829
37.080	0.00186614
37.090	0.00196406
37.100	0.00205206
37.110	0.00213013
37.120	0.00219828
37.130	0.00225651
37.140	0.00231481
37.150	0.00235319
37.160	0.00238166
37.170	0.00241020
37.180	0.00241883
37.190	0.00242753
37.200	0.00241632
37.210	0.00239519
37.220	0.00236415
37.230	0.00232319
37.240	0.00226231
37.250	0.00220152
37.260	0.00212081
37.270	0.00203020
37.280	0.00193966
37.290	0.00183922
37.300	0.00173887
37.310	0.00162860
37.320	0.00152843
37.330	0.00142834
37.340	0.00133835
37.350	0.00125845
37.360	0.00118864
37.370	0.00111893
37.380	0.00107931
37.390	0.00104978
37.400	0.00104035
37.410	0.00104102
37.420	0.00106178
37.430	0.00109264
37.440	0.00112359
37.450	0.00116465
37.460	0.00120580
37.470	0.00124706
37.480	0.00127841
37.490	0.00129987
37.500	0.00131143
37.510	0.00130309
37.520	0.00127485
37.530	0.00122671
37.540	0.00115868
37.550	0.00106074
37.560	0.00095291
37.570	0.00082517
37.580	0.00069754
37.590	0.00056000
37.600	0.00043257
37.610	0.00030523
37.620	0.00019799
37.630	0.00010085
37.640	0.00004380
37.650	0.00000685
37.660	0.00000000
37.670	0.00003324
37.680	0.00011658
37.690	0.00024002
37.700	0.00041355
37.710	0.00060717
37.720	0.00083089
37.730	0.00106470
37.740	0.00131860
37.750	0.00157260
37.760	0.00182669
37.770	0.00207087
37.780	0.00229514
37.790	0.00249950
37.800	0.00267395
37.810	0.00280850
37.820	0.00290313
37.830	0.00294785
37.840	0.00295267
37.850	0.00291757
37.860	0.00285256
37.870	0.00276763
37.880	0.00266280
37.890	0.00253805
37.900	0.00241338
37.910	0.00227881
37.920	0.00215432
37.930	0.00203991
37.940	0.00193559
37.950	0.00186136
37.960	0.00180720
37.970	0.00179314
37.980	0.00180915
37.990	0.00185525
38.000	0.00192143
38.010	0.00201769
38.020	0.00213404
38.030	0.00226046
38.040	0.00239697
38.050	0.00254356
38.060	0.00269022
38.070	0.00284697
38.080	0.00300380
38.090	0.00315070
38.100	0.00328768
38.110	0.00342475
38.120	0.00354188
38.130	0.00363910
38.140	0.00372639
38.150	0.00380376
38.160	0.00386121
38.170	0.00389873
38.180	0.00392632
38.190	0.00393399
38.200	0.00392174
38.210	0.00388956
38.220	0.00383745
38.230	0.00376542
38.240	0.00367345
38.250	0.00356157
38.260	0.00342975
38.270	0.00327800
38.280	0.00311633
38.290	0.00293472
38.300	0.00275319
38.310	0.00256172
38.320	0.00237033
38.330	0.00217900
38.340	0.00198775
38.350	0.00181656
38.360	0.00164544
38.370	0.00149438
38.380	0.00136340
38.390	0.00125248
38.400	0.00116162
38.410	0.00109084
38.420	0.00104011
38.430	0.00101946
38.440	0.00100886
38.450	0.00101833
38.460	0.00103787
38.470	0.00107747
38.480	0.00112713
38.490	0.00118685
38.500	0.00125664
38.510	0.00133648
38.520	0.00141639
38.530	0.00150636
38.540	0.00160639
38.550	0.00169648
38.560	0.00180663
38.570	0.00190684
38.580	0.00201711
38.590	0.00211744
38.600	0.00223782
38.610	0.00234827
38.620	0.00245877
38.630	0.00257932
38.640	0.00269993
38.650	0.00282060
38.660	0.00294133
38.670	0.00306211
38.680	0.00319294
38.690	0.00331383
38.700	0.00343477
38.710	0.00356577
38.720	0.00368682
38.730	0.00380792
38.740	0.00392908
38.750	0.00404028
38.760	0.00416154
38.770	0.00427285
38.780	0.00437421
38.790	0.00447562
38.800	0.00457708
38.810	0.00466859
38.820	0.00476015
38.830	0.00484176
38.840	0.00491341
38.850	0.00498512
38.860	0.00503687
38.870	0.00508867
38.880	0.00513051
38.890	0.00516240
38.900	0.00518434
38.910	0.00519632
38.920	0.00518835
38.930	0.00518042
38.940	0.00515254
38.950	0.00511470
38.960	0.00505690
38.970	0.00498915
38.980	0.00490144
38.990	0.00481377
39.000	0.00471614
39.010	0.00461856
39.020	0.00451101
39.030	0.00441351
39.040	0.00432604
39.050	0.00423862
39.060	0.00417123
39.070	0.00411389
39.080	0.00407658
39.090	0.00405931
39.100	0.00406208
39.110	0.00408488
39.120	0.00414773
39.130	0.00422061
39.140	0.00432352
39.150	0.00443647
39.160	0.00455946
39.170	0.00469248
39.180	0.00483553
39.190	0.00497862
39.200	0.00512174
39.210	0.00526490
39.220	0.00539809
39.230	0.00553131
39.240	0.00564456
39.250	0.00573785
39.260	0.00582116
39.270	0.00588451
39.280	0.00593789
39.290	0.00598129
39.300	0.00600473
39.310	0.00602820
39.320	0.00604169
39.330	0.00604521
39.340	0.00604876
39.350	0.00604234
39.360	0.00603595
39.370	0.00603958
39.380	0.00603324
39.390	0.00603692
39.400	0.00604063
39.410	0.00605437
39.420	0.00606813
39.430	0.00609191
39.440	0.00610572
39.450	0.00612955
39.460	0.00616340
39.470	0.00618728
39.480	0.00622118
39.490	0.00624510
39.500	0.00627904
39.510	0.00631300
39.520	0.00634699
39.530	0.00637099
39.540	0.00640501
39.550	0.00643906
39.560	0.00646312
39.570	0.00648720
39.580	0.00652130
39.590	0.00654541
39.600	0.00656955
39.610	0.00659370
39.620	0.00661787
39.630	0.00664205
39.640	0.00665625
39.650	0.00668046
39.660	0.00669469
39.670	0.00671893
39.680	0.00673319
39.690	0.00674746
39.700	0.00676175
39.710	0.00677605
39.720	0.00679035
39.730	0.00681468
39.740	0.00682901
39.750	0.00684336
39.760	0.00686771
39.770	0.00689208
39.780	0.00692645
39.790	0.00696084
39.800	0.00699523
39.810	0.00703964
39.820	0.00708405
39.830	0.00713847
39.840	0.00719290
39.850	0.00725733
39.860	0.00732177
39.870	0.00738622
39.880	0.00746067
39.890	0.00753513
39.900	0.00759960
39.910	0.00767406
39.920	0.00773854
39.930	0.00780302
39.940	0.00786750
39.950	0.00792198
