29.250	0.00865891
29.260	0.00867226
29.270	0.00862557
29.280	0.00851886
29.290	0.00835211
29.300	0.00814533
29.310	0.00792852
29.320	0.00772168
29.330	0.00754481
29.340	0.00741791
29.350	0.00736097
29.360	0.00735401
29.370	0.00741701
29.380	0.00752998
29.390	0.00771293
29.400	0.00794584
29.410	0.00820872
29.420	0.00847157
29.430	0.00872439
29.440	0.00891718
29.450	0.00904994
29.460	0.00911267
29.470	0.00912537
29.480	0.00911803
29.490	0.00910067
29.500	0.00911328
29.510	0.00915586
29.520	0.00921840
29.530	0.00928092
29.540	0.00931341
29.550	0.00929587
29.560	0.00920830
29.570	0.00903069
29.580	0.00881306
29.590	0.00858540
29.600	0.00836771
29.610	0.00820999
29.620	0.00814224
29.630	0.00815447
29.640	0.00821666
29.650	0.00828882
29.660	0.00833095
29.670	0.00830306
29.680	0.00818514
29.690	0.00799718
29.700	0.00776920
29.710	0.00754119
29.720	0.00734315
29.730	0.00720508
29.740	0.00713698
29.750	0.00714886
29.760	0.00719070
29.770	0.00726252
29.780	0.00733431
29.790	0.00738607
29.800	0.00742780
29.810	0.00744950
29.820	0.00746118
29.830	0.00747283
29.840	0.00747445
29.850	0.00748604
29.860	0.00750760
29.870	0.00751914
29.880	0.00755064
29.890	0.00757212
29.900	0.00761357
29.910	0.00765500
29.920	0.00768640
29.930	0.00771776
29.940	0.00772911
29.950	0.00773042
29.960	0.00770171
29.970	0.00766297
29.980	0.00763420
29.990	0.00763540
30.000	0.00769658
30.010	0.00783773
30.020	0.00806886
30.030	0.00835995
30.040	0.00865103
30.050	0.00892207
30.060	0.00910309
30.070	0.00915408
30.080	0.00906504
30.090	0.00886598
30.100	0.00862689
30.110	0.00836777
30.120	0.00813863
30.130	0.00799946
30.140	0.00794026
30.150	0.00795104
30.160	0.00800179
30.170	0.00809252
30.180	0.00819322
30.190	0.00829389
30.200	0.00837454
30.210	0.00842516
30.220	0.00842576
30.230	0.00838633
30.240	0.00826688
30.250	0.00809740
30.260	0.00788789
30.270	0.00765836
30.280	0.00744880
30.290	0.00727922
30.300	0.00717961
30.310	0.00714998
30.320	0.00716032
30.330	0.00721064
30.340	0.00728093
30.350	0.00735120
30.360	0.00741144
30.370	0.00746166
30.380	0.00748185
30.390	0.00749202
30.400	0.00748216
30.410	0.00745228
30.420	0.00741237
30.430	0.00737244
30.440	0.00736248
30.450	0.00741251
30.460	0.00752250
30.470	0.00773247
30.480	0.00800242
30.490	0.00830234
30.500	0.00858224
30.510	0.00879212
30.520	0.00888197
30.530	0.00883179
30.540	0.00866160
30.550	0.00843138
30.560	0.00817113
30.570	0.00793086
30.580	0.00776057
30.590	0.00767026
30.600	0.00765992
30.610	0.00770956
30.620	0.00778917
30.630	0.00788876
30.640	0.00798833
30.650	0.00806787
30.660	0.00812739
30.670	0.00814689
30.680	0.00811637
30.690	0.00802582
30.700	0.00786525
30.710	0.00765466
30.720	0.00743404
30.730	0.00721340
30.740	0.00703274
30.750	0.00691206
30.760	0.00686135
30.770	0.00687062
30.780	0.00690987
30.790	0.00696909
30.800	0.00703830
30.810	0.00708748
30.820	0.00711664
30.830	0.00713578
30.840	0.00714489
30.850	0.00715398
30.860	0.00716305
30.870	0.00717210
30.880	0.00719113
30.890	0.00721014
30.900	0.00722912
30.910	0.00725808
30.920	0.00727702
30.930	0.00729594
30.940	0.00731484
30.950	0.00733372
30.960	0.00735257
30.970	0.00737141
30.980	0.00739022
30.990	0.00740901
31.000	0.00742778
31.010	0.00744653
31.020	0.00746526
31.030	0.00748397
31.040	0.00750265
31.050	0.00752132
31.060	0.00753996
31.070	0.00755859
31.080	0.00757719
31.090	0.00759577
31.100	0.00761434
31.110	0.00763288
31.120	0.00765140
31.130	0.00766990
31.140	0.00768838
31.150	0.00770684
31.160	0.00772529
31.170	0.00774371
31.180	0.00776211
31.190	0.00778049
31.200	0.00779885
31.210	0.00781719
31.220	0.00783551
31.230	0.00785381
31.240	0.00787210
31.250	0.00789036
31.260	0.00790860
31.270	0.00792682
31.280	0.00794503
31.290	0.00796321
31.300	0.00798138
31.310	0.00799952
31.320	0.00801765
31.330	0.00803576
31.340	0.00805385
31.350	0.00807192
31.360	0.00808997
31.370	0.00810800
31.380	0.00812601
31.390	0.00814401
31.400	0.00816198
31.410	0.00817994
31.420	0.00819788
31.430	0.00821580
31.440	0.00823370
31.450	0.00825159
31.460	0.00826945
31.470	0.00828730
31.480	0.00830513
31.490	0.00832294
31.500	0.00834073
31.510	0.00835850
31.520	0.00837626
31.530	0.00839400
31.540	0.00841172
31.550	0.00842942
31.560	0.00844710
31.570	0.00846477
31.580	0.00848242
31.590	0.00850005
31.600	0.00851766
31.610	0.00853526
31.620	0.00855284
31.630	0.00857040
31.640	0.00858794
31.650	0.00860546
31.660	0.00862297
31.670	0.00864046
31.680	0.00865793
31.690	0.00867538
31.700	0.00869282
31.710	0.00871024
31.720	0.00872764
31.730	0.00874502
31.740	0.00876239
31.750	0.00877973
31.760	0.00879706
31.770	0.00881438
31.780	0.00883167
31.790	0.00884895
31.800	0.00886621
31.810	0.00888345
31.820	0.00890068
31.830	0.00891789
31.840	0.00893508
31.850	0.00895225
31.860	0.00896941
31.870	0.00898654
31.880	0.00900367
31.890	0.00902077
31.900	0.00904786
31.910	0.00906493
31.920	0.00908198
31.930	0.00908901
31.940	0.00910603
31.950	0.00910303
31.960	0.00911001
31.970	0.00912698
31.980	0.00914393
31.990	0.00918086
32.000	0.00923778
32.010	0.00930467
32.020	0.00936155
32.030	0.00938842
32.040	0.00936526
32.050	0.00927209
32.060	0.00910890
32.070	0.00889570
32.080	0.00866248
32.090	0.00843924
32.100	0.00826598
32.110	0.00815271
32.120	0.00811942
32.130	0.00813612
32.140	0.00818279
32.150	0.00823945
32.160	0.00828610
32.170	0.00829272
32.180	0.00827933
32.190	0.00825593
32.200	0.00826250
32.210	0.00829906
32.220	0.00839560
32.230	0.00857213
32.240	0.00879864
32.250	0.00905513
32.260	0.00932161
32.270	0.00955807
32.280	0.00975451
32.290	0.00989094
32.300	0.00996735
32.310	0.00998374
32.320	0.00992011
32.330	0.00979647
32.340	0.00959282
32.350	0.00933914
32.360	0.00908545
32.370	0.00886175
32.380	0.00870803
32.390	0.00866429
32.400	0.00875053
32.410	0.00894676
32.420	0.00920297
32.430	0.00949917
32.440	0.00980535
32.450	0.01007151
32.460	0.01027766
32.470	0.01039379
32.480	0.01041990
32.490	0.01032600
32.500	0.01009208
32.510	0.00970815
32.520	0.00921419
32.530	0.00870023
32.540	0.00822624
32.550	0.00788224
32.560	0.00773823
32.570	0.00781420
32.580	0.00806015
32.590	0.00838609
32.600	0.00871201
32.610	0.00895791
32.620	0.00904380
32.630	0.00894967
32.640	0.00873553
32.650	0.00846137
32.660	0.00818719
32.670	0.00795300
32.680	0.00781879
32.690	0.00777457
32.700	0.00780033
32.710	0.00786608
32.720	0.00795180
32.730	0.00802752
32.740	0.00807321
32.750	0.00808890
32.760	0.00810456
32.770	0.00810021
32.780	0.00809585
32.790	0.00810147
32.800	0.00811707
32.810	0.00813266
32.820	0.00814823
32.830	0.00816378
32.840	0.00818932
32.850	0.00820485
32.860	0.00822036
32.870	0.00822585
32.880	0.00824133
32.890	0.00825679
32.900	0.00828224
32.910	0.00829767
32.920	0.00832309
32.930	0.00834849
32.940	0.00836387
32.950	0.00836924
32.960	0.00835460
32.970	0.00833993
32.980	0.00833526
32.990	0.00834057
33.000	0.00836586
33.010	0.00844114
33.020	0.00854640
33.030	0.00867165
33.040	0.00876688
33.050	0.00879209
33.060	0.00870729
33.070	0.00847248
33.080	0.00807765
33.090	0.00758281
33.100	0.00707795
33.110	0.00662307
33.120	0.00631818
33.130	0.00621328
33.140	0.00631836
33.150	0.00657342
33.160	0.00689847
33.170	0.00722350
33.180	0.00748852
33.190	0.00764353
33.200	0.00767851
33.210	0.00766348
33.220	0.00761844
33.230	0.00758338
33.240	0.00760830
33.250	0.00772320
33.260	0.00789809
33.270	0.00813296
33.280	0.00841782
33.290	0.00873265
33.300	0.00905747
33.310	0.00939228
33.320	0.00968706
33.330	0.00993183
33.340	0.01009658
33.350	0.01015131
33.360	0.01008603
33.370	0.00991073
33.380	0.00967540
33.390	0.00942006
33.400	0.00918470
33.410	0.00900933
33.420	0.00891393
33.430	0.00889852
33.440	0.00892308
33.450	0.00899763
33.460	0.00908216
33.470	0.00917666
33.480	0.00926115
33.490	0.00931562
33.500	0.00933007
33.510	0.00930450
33.520	0.00921891
33.530	0.00906330
33.540	0.00885767
33.550	0.00863201
33.560	0.00840634
33.570	0.00821065
33.580	0.00807494
33.590	0.00799920
33.600	0.00799345
33.610	0.00802768
33.620	0.00808188
33.630	0.00814607
33.640	0.00821024
33.650	0.00825438
33.660	0.00827851
33.670	0.00829261
33.680	0.00828670
33.690	0.00826076
33.700	0.00821481
33.710	0.00816883
33.720	0.00814283
33.730	0.00815682
33.740	0.00823078
33.750	0.00838472
33.760	0.00861865
33.770	0.00890255
33.780	0.00917643
33.790	0.00942029
33.800	0.00957413
33.810	0.00960795
33.820	0.00952175
33.830	0.00934553
33.840	0.00908929
33.850	0.00880303
33.860	0.00851674
33.870	0.00823044
33.880	0.00798412
33.890	0.00776777
33.900	0.00758141
33.910	0.00744503
33.920	0.00735862
33.930	0.00732220
33.940	0.00732575
33.950	0.00734928
33.960	0.00739280
33.970	0.00743629
33.980	0.00747976
33.990	0.00750321
34.000	0.00751664
34.010	0.00752005
34.020	0.00752344
34.030	0.00752681
34.040	0.00754016
34.050	0.00755348
34.060	0.00756679
34.070	0.00758008
34.080	0.00759334
34.090	0.00760659
34.100	0.00761981
34.110	0.00763302
34.120	0.00764620
34.130	0.00765936
34.140	0.00767250
34.150	0.00768562
34.160	0.00769872
34.170	0.00771180
34.180	0.00772486
34.190	0.00773790
34.200	0.00775092
34.210	0.00776391
34.220	0.00777689
34.230	0.00778985
34.240	0.00780278
34.250	0.00781569
34.260	0.00782859
34.270	0.00785146
34.280	0.00786431
34.290	0.00787714
34.300	0.00788995
34.310	0.00790274
34.320	0.00790550
34.330	0.00790825
34.340	0.00791098
34.350	0.00791368
34.360	0.00793637
34.370	0.00796903
34.380	0.00802167
34.390	0.00808429
34.400	0.00812689
34.410	0.00813947
34.420	0.00810203
34.430	0.00800457
34.440	0.00784709
34.450	0.00762958
34.460	0.00740206
34.470	0.00718451
34.480	0.00698695
34.490	0.00683936
34.500	0.00674175
34.510	0.00671412
34.520	0.00674647
34.530	0.00683880
34.540	0.00699110
34.550	0.00719339
34.560	0.00743565
34.570	0.00768790
34.580	0.00794012
34.590	0.00814232
34.600	0.00829450
34.610	0.00837666
34.620	0.00840880
34.630	0.00840092
34.640	0.00837302
34.650	0.00833509
34.660	0.00830714
34.670	0.00828918
34.680	0.00829119
34.690	0.00831318
34.700	0.00834515
34.710	0.00838710
34.720	0.00844902
34.730	0.00851093
34.740	0.00856282
34.750	0.00856468
34.760	0.00852652
34.770	0.00840834
34.780	0.00823014
34.790	0.00800192
34.800	0.00776368
34.810	0.00754541
34.820	0.00737713
34.830	0.00727882
34.840	0.00726049
34.850	0.00728215
34.860	0.00733378
34.870	0.00737538
34.880	0.00739697
34.890	0.00737854
34.900	0.00734008
34.910	0.00731160
34.920	0.00731311
34.930	0.00737459
34.940	0.00752605
34.950	0.00777748
34.960	0.00805890
34.970	0.00835029
34.980	0.00858167
34.990	0.00870302
35.000	0.00869435
35.010	0.00854566
35.020	0.00831695
35.030	0.00804821
35.040	0.00778946
35.050	0.00759068
35.060	0.00748188
35.070	0.00745307
35.080	0.00748422
35.090	0.00754536
35.100	0.00761648
35.110	0.00767757
35.120	0.00770865
35.130	0.00772970
35.140	0.00773073
35.150	0.00772174
35.160	0.00772272
35.170	0.00772369
35.180	0.00772463
35.190	0.00773555
35.200	0.00774646
35.210	0.00776733
35.220	0.00777819
35.230	0.00778903
35.240	0.00779984
35.250	0.00781064
35.260	0.00782141
35.270	0.00783216
35.280	0.00784288
35.290	0.00785359
35.300	0.00786427
35.310	0.00787494
35.320	0.00788558
35.330	0.00789620
35.340	0.00790680
35.350	0.00791737
35.360	0.00792793
35.370	0.00793846
35.380	0.00794897
35.390	0.00795946
35.400	0.00796993
35.410	0.00798037
35.420	0.00799080
35.430	0.00800120
35.440	0.00801158
35.450	0.00802194
35.460	0.00803227
35.470	0.00804259
35.480	0.00805288
35.490	0.00806315
35.500	0.00807340
35.510	0.00808363
35.520	0.00810384
35.530	0.00811402
35.540	0.00812418
35.550	0.00813432
35.560	0.00813444
35.570	0.00813454
35.580	0.00813461
35.590	0.00813466
35.600	0.00814469
35.610	0.00817470
35.620	0.00821469
35.630	0.00826465
35.640	0.00831460
35.650	0.00834452
35.660	0.00833442
35.670	0.00827429
35.680	0.00814415
35.690	0.00795398
35.700	0.00773379
35.710	0.00750358
35.720	0.00728335
35.730	0.00710310
35.740	0.00698282
35.750	0.00692252
35.760	0.00691220
35.770	0.00697186
35.780	0.00708149
35.790	0.00724110
35.800	0.00745069
35.810	0.00768026
35.820	0.00791981
35.830	0.00815933
35.840	0.00836884
35.850	0.00852832
35.860	0.00864777
35.870	0.00869721
35.880	0.00868662
35.890	0.00860601
35.900	0.00844538
35.910	0.00821473
35.920	0.00794406
35.930	0.00768336
35.940	0.00746264
35.950	0.00734190
35.960	0.00735114
35.970	0.00749035
35.980	0.00771954
35.990	0.00800871
36.000	0.00828786
36.010	0.00852698
36.020	0.00867609
36.030	0.00875517
36.040	0.00875422
36.050	0.00872326
36.060	0.00867227
36.070	0.00862127
36.080	0.00858023
36.090	0.00856918
36.100	0.00856811
36.110	0.00859701
36.120	0.00863589
36.130	0.00870475
36.140	0.00877358
36.150	0.00884239
36.160	0.00887118
36.170	0.00884995
36.180	0.00875870
36.190	0.00856742
36.200	0.00831612
36.210	0.00805480
36.220	0.00780345
36.230	0.00763209
36.240	0.00758070
36.250	0.00766929
36.260	0.00786785
36.270	0.00812640
36.280	0.00841492
36.290	0.00869342
36.300	0.00891189
36.310	0.00905035
36.320	0.00910878
36.330	0.00910719
36.340	0.00903557
36.350	0.00890393
36.360	0.00872228
36.370	0.00850059
36.380	0.00826889
36.390	0.00803716
36.400	0.00784541
36.410	0.00771364
36.420	0.00764185
36.430	0.00762003
36.440	0.00764819
36.450	0.00769633
36.460	0.00774444
36.470	0.00778253
36.480	0.00781060
36.490	0.00781865
36.500	0.00782668
36.510	0.00782468
36.520	0.00781266
36.530	0.00781061
36.540	0.00780855
36.550	0.00781646
36.560	0.00782435
36.570	0.00784221
36.580	0.00786005
36.590	0.00788787
36.600	0.00791567
36.610	0.00792345
36.620	0.00793120
36.630	0.00791893
36.640	0.00788663
36.650	0.00782432
36.660	0.00778198
36.670	0.00776961
36.680	0.00780723
36.690	0.00791482
36.700	0.00812239
36.710	0.00838994
36.720	0.00867746
36.730	0.00893496
36.740	0.00912244
36.750	0.00917989
36.760	0.00909733
36.770	0.00889474
36.780	0.00864212
36.790	0.00836948
36.800	0.00812683
36.810	0.00796414
36.820	0.00789144
36.830	0.00788871
36.840	0.00793596
36.850	0.00799318
36.860	0.00806039
36.870	0.00810757
36.880	0.00812472
36.890	0.00813186
36.900	0.00812897
36.910	0.00811606
36.920	0.00811312
36.930	0.00811016
36.940	0.00811718
36.950	0.00812418
36.960	0.00813115
36.970	0.00814810
36.980	0.00815503
36.990	0.00816193
37.000	0.00816881
37.010	0.00817567
37.020	0.00818250
37.030	0.00818931
37.040	0.00819610
37.050	0.00820287
37.060	0.00820961
37.070	0.00821633
37.080	0.00822302
37.090	0.00822969
37.100	0.00823634
37.110	0.00824297
37.120	0.00824957
37.130	0.00825615
37.140	0.00826271
37.150	0.00826924
37.160	0.00828575
37.170	0.00829224
37.180	0.00829870
37.190	0.00830514
37.200	0.00830156
37.210	0.00829795
37.220	0.00829432
37.230	0.00829067
37.240	0.00829700
37.250	0.00831330
37.260	0.00834957
37.270	0.00839583
37.280	0.00845206
37.290	0.00848827
37.300	0.00848445
37.310	0.00842061
37.320	0.00829675
37.330	0.00810286
37.340	0.00786895
37.350	0.00762502
37.360	0.00741106
37.370	0.00723708
37.380	0.00713308
37.390	0.00709906
37.400	0.00711501
37.410	0.00715093
37.420	0.00720684
37.430	0.00726272
37.440	0.00728857
37.450	0.00730441
37.460	0.00731022
37.470	0.00730600
37.480	0.00729176
37.490	0.00727750
37.500	0.00725322
37.510	0.00724891
37.520	0.00724458
37.530	0.00727023
37.540	0.00730585
37.550	0.00737145
37.560	0.00744702
37.570	0.00750257
37.580	0.00750810
37.590	0.00745360
37.600	0.00730908
37.610	0.00706454
37.620	0.00676997
37.630	0.00649538
37.640	0.00627077
37.650	0.00617613
37.660	0.00625147
37.670	0.00646678
37.680	0.00677207
37.690	0.00707734
37.700	0.00732259
37.710	0.00740781
37.720	0.00729300
37.730	0.00703818
37.740	0.00671332
37.750	0.00641845
37.760	0.00624355
37.770	0.00627863
37.780	0.00654368
37.790	0.00699872
37.800	0.00752372
37.810	0.00805871
37.820	0.00851366
37.830	0.00879860
37.840	0.00890351
37.850	0.00889840
37.860	0.00882326
37.870	0.00872810
37.880	0.00868292
37.890	0.00871771
37.900	0.00880248
37.910	0.00888723
37.920	0.00892195
37.930	0.00885665
37.940	0.00864132
37.950	0.00825597
37.960	0.00777059
37.970	0.00725520
37.980	0.00678977
37.990	0.00644433
38.000	0.00628886
38.010	0.00633336
38.020	0.00652785
38.030	0.00682230
38.040	0.00717674
38.050	0.00754115
38.060	0.00787554
38.070	0.00814990
38.080	0.00839424
38.090	0.00857855
38.100	0.00872284
38.110	0.00880711
38.120	0.00884135
38.130	0.00883557
38.140	0.00881976
38.150	0.00880393
38.160	0.00880808
38.170	0.00883220
38.180	0.00887630
38.190	0.00893037
38.200	0.00895442
38.210	0.00892845
38.220	0.00884245
38.230	0.00866643
38.240	0.00843038
38.250	0.00817431
38.260	0.00792822
38.270	0.00774210
38.280	0.00764596
38.290	0.00764979
38.300	0.00771360
38.310	0.00777738
38.320	0.00781114
38.330	0.00774488
38.340	0.00754859
38.350	0.00724228
38.360	0.00689594
38.370	0.00660958
38.380	0.00645320
38.390	0.00650679
38.400	0.00682035
38.410	0.00732389
38.420	0.00789741
38.430	0.00843091
38.440	0.00880438
38.450	0.00891782
38.460	0.00871124
38.470	0.00828464
38.480	0.00773801
38.490	0.00718136
38.500	0.00669468
38.510	0.00638798
38.520	0.00626126
38.530	0.00627451
38.540	0.00636773
38.550	0.00648093
38.560	0.00656411
38.570	0.00658726
38.580	0.00655039
38.590	0.00650350
38.600	0.00647658
38.610	0.00650963
38.620	0.00664266
38.630	0.00686567
38.640	0.00714865
38.650	0.00743161
38.660	0.00766454
38.670	0.00778745
38.680	0.00776034
38.690	0.00758319
38.700	0.00732603
38.710	0.00703884
38.720	0.00679163
38.730	0.00662439
38.740	0.00659713
38.750	0.00668984
38.760	0.00690253
38.770	0.00719519
38.780	0.00754783
38.790	0.00796044
38.800	0.00837303
38.810	0.00874560
38.820	0.00903814
38.830	0.00917065
38.840	0.00911314
38.850	0.00880561
38.860	0.00830805
38.870	0.00773047
38.880	0.00718286
38.890	0.00679523
38.900	0.00666757
38.910	0.00687989
38.920	0.00735219
38.930	0.00793446
38.940	0.00850670
38.950	0.00892892
38.960	0.00907111
38.970	0.00888329
38.980	0.00845543
38.990	0.00790755
39.000	0.00731965
39.010	0.00682172
39.020	0.00649377
39.030	0.00635579
39.040	0.00635778
39.050	0.00644976
39.060	0.00658170
39.070	0.00670363
39.080	0.00677553
39.090	0.00679740
39.100	0.00679925
39.110	0.00677107
39.120	0.00673287
39.130	0.00670464
39.140	0.00667639
39.150	0.00666811
39.160	0.00666981
39.170	0.00668149
39.180	0.00671314
39.190	0.00674476
39.200	0.00677636
39.210	0.00680793
39.220	0.00681948
39.230	0.00679101
39.240	0.00673251
39.250	0.00661398
39.260	0.00649543
39.270	0.00641686
39.280	0.00641826
39.290	0.00655963
39.300	0.00687098
39.310	0.00734231
39.320	0.00790361
39.330	0.00844488
39.340	0.00887613
39.350	0.00910735
39.360	0.00905855
39.370	0.00873973
39.380	0.00826088
39.390	0.00770200
39.400	0.00716310
39.410	0.00674418
39.420	0.00650522
39.430	0.00643625
39.440	0.00646725
39.450	0.00656822
39.460	0.00668917
39.470	0.00678009
39.480	0.00682099
39.490	0.00682186
39.500	0.00680271
39.510	0.00678353
39.520	0.00676433
39.530	0.00676510
39.540	0.00679585
39.550	0.00681657
39.560	0.00683727
39.570	0.00681794
39.580	0.00675859
39.590	0.00665921
39.600	0.00653980
39.610	0.00646037
39.620	0.00646092
39.630	0.00659144
39.640	0.00691193
39.650	0.00739240
39.660	0.00794285
39.670	0.00848327
39.680	0.00891366
39.690	0.00914403
39.700	0.00907437
39.710	0.00875469
39.720	0.00826498
39.730	0.00770525
39.740	0.00717549
39.750	0.00675570
39.760	0.00652589
39.770	0.00644606
39.780	0.00648620
39.790	0.00658631
39.800	0.00670640
39.810	0.00680647
39.820	0.00684651
39.830	0.00685652
39.840	0.00683651
39.850	0.00680648
39.860	0.00677642
39.870	0.00676634
39.880	0.00677623
39.890	0.00678610
39.900	0.00678594
39.910	0.00678576
39.920	0.00676556
39.930	0.00672534
39.940	0.00668509
39.950	0.00665482
39.960	0.00665452
39.970	0.00670420
39.980	0.00683386
39.990	0.00702350
40.000	0.00725311
40.010	0.00750271
40.020	0.00773227
40.030	0.00792182
40.040	0.00804135
40.050	0.00808085
40.060	0.00808033
40.070	0.00804979
40.080	0.00799923
40.090	0.00795865
40.100	0.00792805
40.110	0.00791742
40.120	0.00792678
40.130	0.00793611
40.140	0.00794542
40.150	0.00795472
40.160	0.00796399
40.170	0.00796324
40.180	0.00796247
40.190	0.00795168
40.200	0.00795087
40.210	0.00795005
40.220	0.00793920
40.230	0.00793833
40.240	0.00793745
40.250	0.00794654
40.260	0.00794562
40.270	0.00794467
40.280	0.00795371
40.290	0.00795273
40.300	0.00795173
40.310	0.00794071
40.320	0.00792967
40.330	0.00791862
40.340	0.00790755
40.350	0.00789646
40.360	0.00790535
40.370	0.00792422
40.380	0.00796308
40.390	0.00801192
40.400	0.00805074
40.410	0.00805955
40.420	0.00801833
40.430	0.00790711
40.440	0.00773586
40.450	0.00750460
40.460	0.00726332
40.470	0.00702202
40.480	0.00681071
40.490	0.00667939
40.500	0.00660804
40.510	0.00659668
40.520	0.00662531
40.530	0.00666392
40.540	0.00671252
40.550	0.00674109
40.560	0.00674966
40.570	0.00674821
40.580	0.00673674
40.590	0.00672526
40.600	0.00671377
40.610	0.00670226
40.620	0.00669073
40.630	0.00668920
40.640	0.00668765
40.650	0.00669608
40.660	0.00670450
40.670	0.00672291
40.680	0.00673130
40.690	0.00672968
40.700	0.00671805
40.710	0.00669640
40.720	0.00666474
40.730	0.00661307
40.740	0.00658138
40.750	0.00656968
40.760	0.00660797
40.770	0.00669625
40.780	0.00686451
40.790	0.00707277
40.800	0.00731101
40.810	0.00754924
40.820	0.00776745
40.830	0.00793566
40.840	0.00805386
40.850	0.00810204
40.860	0.00809021
40.870	0.00801837
40.880	0.00788652
40.890	0.00769466
40.900	0.00745279
40.910	0.00721091
40.920	0.00696901
40.930	0.00676711
40.940	0.00663520
40.950	0.00658328
40.960	0.00659134
40.970	0.00662940
40.980	0.00665745
40.990	0.00666549
41.000	0.00660352
41.010	0.00650154
41.020	0.00639955
41.030	0.00633755
41.040	0.00638554
41.050	0.00657353
41.060	0.00695151
41.070	0.00746947
41.080	0.00801743
41.090	0.00851538
41.100	0.00887333
41.110	0.00900126
41.120	0.00883919
41.130	0.00846711
41.140	0.00795502
41.150	0.00738293
41.160	0.00684083
41.170	0.00640872
41.180	0.00613660
41.190	0.00600448
41.200	0.00602235
41.210	0.00620021
41.220	0.00652807
41.230	0.00698592
41.240	0.00754377
41.250	0.00809161
41.260	0.00856944
41.270	0.00887727
41.280	0.00895509
41.290	0.00876291
41.300	0.00836072
41.310	0.00783852
41.320	0.00727632
41.330	0.00677412
41.340	0.00640191
41.350	0.00619970
41.360	0.00613748
41.370	0.00618525
41.380	0.00632303
41.390	0.00652080
41.400	0.00674856
41.410	0.00699632
41.420	0.00723408
41.430	0.00745183
41.440	0.00762958
41.450	0.00775733
41.460	0.00780507
41.470	0.00781281
41.480	0.00779055
41.490	0.00774828
41.500	0.00772601
41.510	0.00773374
41.520	0.00776147
41.530	0.00778919
41.540	0.00781691
41.550	0.00779463
41.560	0.00772235
41.570	0.00758006
41.580	0.00737778
41.590	0.00714549
41.600	0.00689320
41.610	0.00666091
41.620	0.00646862
41.630	0.00634633
41.640	0.00627404
41.650	0.00626174
41.660	0.00630945
41.670	0.00641715
41.680	0.00658486
41.690	0.00680256
41.700	0.00704027
41.710	0.00727797
41.720	0.00749567
41.730	0.00765338
41.740	0.00775108
41.750	0.00778879
41.760	0.00777650
41.770	0.00773420
41.780	0.00769191
41.790	0.00764962
41.800	0.00762733
41.810	0.00762504
41.820	0.00762276
41.830	0.00763047
41.840	0.00763819
41.850	0.00764591
41.860	0.00765363
41.870	0.00765135
41.880	0.00764907
41.890	0.00763680
41.900	0.00763453
41.910	0.00763226
41.920	0.00762000
41.930	0.00761774
41.940	0.00761548
41.950	0.00762322
41.960	0.00762097
41.970	0.00761872
41.980	0.00762648
41.990	0.00762424
42.000	0.00762200
42.010	0.00760977
42.020	0.00759754
42.030	0.00758531
42.040	0.00757309
42.050	0.00756088
42.060	0.00756866
42.070	0.00758646
42.080	0.00763426
42.090	0.00767206
42.100	0.00770987
42.110	0.00770768
42.120	0.00766550
42.130	0.00755332
42.140	0.00736116
42.150	0.00712899
42.160	0.00687683
42.170	0.00664468
42.180	0.00644254
42.190	0.00631040
42.200	0.00625826
42.210	0.00624614
42.220	0.00627402
42.230	0.00632191
42.240	0.00635980
42.250	0.00638770
42.260	0.00639561
42.270	0.00638353
42.280	0.00637145
42.290	0.00635939
42.300	0.00635732
42.310	0.00635527
42.320	0.00636323
42.330	0.00636119
42.340	0.00635916
42.350	0.00634714
42.360	0.00632513
42.370	0.00629313
42.380	0.00626114
42.390	0.00624915
42.400	0.00626718
42.410	0.00632521
42.420	0.00643326
42.430	0.00659131
42.440	0.00679937
42.450	0.00703745
42.460	0.00730553
42.470	0.00758362
42.480	0.00788172
42.490	0.00815984
42.500	0.00840796
42.510	0.00858609
42.520	0.00868424
42.530	0.00867239
42.540	0.00856056
42.550	0.00835874
42.560	0.00810693
42.570	0.00781513
42.580	0.00751334
42.590	0.00722156
42.600	0.00694980
42.610	0.00670804
42.620	0.00650630
42.630	0.00635457
42.640	0.00627286
42.650	0.00625115
42.660	0.00625946
42.670	0.00628778
42.680	0.00630612
42.690	0.00629446
42.700	0.00623282
42.710	0.00613120
42.720	0.00603958
42.730	0.00599798
42.740	0.00605640
42.750	0.00625483
42.760	0.00662327
42.770	0.00710172
42.780	0.00763019
42.790	0.00810868
42.800	0.00848717
42.810	0.00867569
42.820	0.00865421
42.830	0.00846276
42.840	0.00817131
42.850	0.00784989
42.860	0.00753847
42.870	0.00731708
42.880	0.00719569
42.890	0.00715433
42.900	0.00719298
42.910	0.00728164
42.920	0.00743032
42.930	0.00761902
42.940	0.00781773
42.950	0.00804646
42.960	0.00826521
42.970	0.00848397
42.980	0.00868275
42.990	0.00884155
43.000	0.00894036
43.010	0.00896919
43.020	0.00889804
43.030	0.00871691
43.040	0.00839579
43.050	0.00796469
43.060	0.00748361
43.070	0.00699255
43.080	0.00656150
43.090	0.00623048
43.100	0.00605947
43.110	0.00599848
43.120	0.00603751
43.130	0.00610655
43.140	0.00618562
43.150	0.00622470
43.160	0.00622381
43.170	0.00618293
43.180	0.00614207
43.190	0.00614123
43.200	0.00618041
43.210	0.00630961
43.220	0.00650883
43.230	0.00674807
43.240	0.00699733
