31.480	0.01327467
31.490	0.01333822
31.500	0.01340178
31.510	0.01345534
31.520	0.01346890
31.530	0.01347248
31.540	0.01345606
31.550	0.01343965
31.560	0.01344325
31.570	0.01344685
31.580	0.01345046
31.590	0.01345408
31.600	0.01345771
31.610	0.01346134
31.620	0.01346498
31.630	0.01345862
31.640	0.01347228
31.650	0.01348594
31.660	0.01350960
31.670	0.01352328
31.680	0.01352696
31.690	0.01350064
31.700	0.01345434
31.710	0.01338804
31.720	0.01336175
31.730	0.01339546
31.740	0.01352919
31.750	0.01376292
31.760	0.01398665
31.770	0.01407039
31.780	0.01386414
31.790	0.01323790
31.800	0.01220166
31.810	0.01095543
31.820	0.00971921
31.830	0.00870299
31.840	0.00810679
31.850	0.00792058
31.860	0.00800439
31.870	0.00823820
31.880	0.00847202
31.890	0.00860584
31.900	0.00862967
31.910	0.00859351
31.920	0.00853736
31.930	0.00848121
31.940	0.00846507
31.950	0.00846893
31.960	0.00848280
31.970	0.00850668
31.980	0.00852057
31.990	0.00852446
32.000	0.00852836
32.010	0.00853226
32.020	0.00852617
32.030	0.00854009
32.040	0.00855402
32.050	0.00855795
32.060	0.00856189
32.070	0.00854583
32.080	0.00851979
32.090	0.00849374
32.100	0.00848771
32.110	0.00853168
32.120	0.00861566
32.130	0.00874964
32.140	0.00884364
32.150	0.00883763
32.160	0.00866164
32.170	0.00826565
32.180	0.00769967
32.190	0.00706369
32.200	0.00647772
32.210	0.00604176
32.220	0.00583580
32.230	0.00579985
32.240	0.00588391
32.250	0.00600797
32.260	0.00611204
32.270	0.00615611
32.280	0.00616020
32.290	0.00613429
32.300	0.00610838
32.310	0.00609248
32.320	0.00608659
32.330	0.00609070
32.340	0.00610483
32.350	0.00611895
32.360	0.00612309
32.370	0.00613723
32.380	0.00613137
32.390	0.00613552
32.400	0.00613968
32.410	0.00614385
32.420	0.00614802
32.430	0.00615220
32.440	0.00615638
32.450	0.00616057
32.460	0.00616477
32.470	0.00616897
32.480	0.00617318
32.490	0.00617740
32.500	0.00618162
32.510	0.00618585
32.520	0.00619008
32.530	0.00619432
32.540	0.00619857
32.550	0.00620282
32.560	0.00620708
32.570	0.00621135
32.580	0.00621562
32.590	0.00621990
32.600	0.00622418
32.610	0.00622847
32.620	0.00623277
32.630	0.00623707
32.640	0.00624138
32.650	0.00624569
32.660	0.00625001
32.670	0.00625434
32.680	0.00625867
32.690	0.00626301
32.700	0.00626736
32.710	0.00627171
32.720	0.00627606
32.730	0.00628043
32.740	0.00628480
32.750	0.00628917
32.760	0.00629355
32.770	0.00629794
32.780	0.00630234
32.790	0.00630673
32.800	0.00631114
32.810	0.00631555
32.820	0.00631997
32.830	0.00632439
32.840	0.00632882
32.850	0.00633326
32.860	0.00633770
32.870	0.00634215
32.880	0.00634660
32.890	0.00636106
32.900	0.00636552
32.910	0.00635999
32.920	0.00636447
32.930	0.00635895
32.940	0.00635344
32.950	0.00635794
32.960	0.00638244
32.970	0.00641694
32.980	0.00645146
32.990	0.00646597
33.000	0.00646050
33.010	0.00639503
33.020	0.00627956
33.030	0.00617410
33.040	0.00614865
33.050	0.00626320
33.060	0.00659776
33.070	0.00712233
33.080	0.00774690
33.090	0.00837147
33.100	0.00888605
33.110	0.00919064
33.120	0.00928524
33.130	0.00924983
33.140	0.00913444
33.150	0.00900905
33.160	0.00892366
33.170	0.00888829
33.180	0.00890291
33.190	0.00896755
33.200	0.00907219
33.210	0.00921683
33.220	0.00932148
33.230	0.00932613
33.240	0.00917080
33.250	0.00880546
33.260	0.00825014
33.270	0.00762481
33.280	0.00702950
33.290	0.00656419
33.300	0.00632888
33.310	0.00627358
33.320	0.00633829
33.330	0.00646300
33.340	0.00657772
33.350	0.00663244
33.360	0.00663717
33.370	0.00662190
33.380	0.00658664
33.390	0.00657138
33.400	0.00656613
33.410	0.00657089
33.420	0.00658565
33.430	0.00660042
33.440	0.00660519
33.450	0.00661997
33.460	0.00661475
33.470	0.00661954
33.480	0.00662433
33.490	0.00662913
33.500	0.00663393
33.510	0.00663874
33.520	0.00664356
33.530	0.00664838
33.540	0.00665321
33.550	0.00665804
33.560	0.00666287
33.570	0.00666772
33.580	0.00667256
33.590	0.00667742
33.600	0.00668227
33.610	0.00668714
33.620	0.00669201
33.630	0.00669688
33.640	0.00670176
33.650	0.00670664
33.660	0.00671153
33.670	0.00671643
33.680	0.00672133
33.690	0.00672624
33.700	0.00673115
33.710	0.00673606
33.720	0.00674098
33.730	0.00674591
33.740	0.00675084
33.750	0.00675578
33.760	0.00676072
33.770	0.00677567
33.780	0.00679062
33.790	0.00679558
33.800	0.00680054
33.810	0.00678551
33.820	0.00675048
33.830	0.00673546
33.840	0.00673044
33.850	0.00676543
33.860	0.00686043
33.870	0.00698542
33.880	0.00708043
33.890	0.00707544
33.900	0.00690045
33.910	0.00649547
33.920	0.00593049
33.930	0.00529552
33.940	0.00472056
33.950	0.00428560
33.960	0.00408064
33.970	0.00404569
33.980	0.00413074
33.990	0.00426580
34.000	0.00437087
34.010	0.00442593
34.020	0.00443101
34.030	0.00441609
34.040	0.00437117
34.050	0.00432626
34.060	0.00429135
34.070	0.00428645
34.080	0.00431156
34.090	0.00437666
34.100	0.00450178
34.110	0.00462690
34.120	0.00467202
34.130	0.00458715
34.140	0.00430228
34.150	0.00380742
34.160	0.00319256
34.170	0.00257771
34.180	0.00205286
34.190	0.00173802
34.200	0.00162318
34.210	0.00165835
34.220	0.00177352
34.230	0.00189869
34.240	0.00197388
34.250	0.00199906
34.260	0.00198425
34.270	0.00195945
34.280	0.00193465
34.290	0.00191985
34.300	0.00191506
34.310	0.00193028
34.320	0.00194549
34.330	0.00197072
34.340	0.00200595
34.350	0.00203118
34.360	0.00202642
34.370	0.00200166
34.380	0.00192691
34.390	0.00184216
34.400	0.00179741
34.410	0.00184268
34.420	0.00202794
34.430	0.00237321
34.440	0.00286849
34.450	0.00347377
34.460	0.00413905
34.470	0.00482434
34.480	0.00550963
34.490	0.00612493
34.500	0.00666023
34.510	0.00705554
34.520	0.00727085
34.530	0.00734617
34.540	0.00731149
34.550	0.00723681
34.560	0.00717214
34.570	0.00716748
34.580	0.00719281
34.590	0.00721816
34.600	0.00723350
34.610	0.00717886
34.620	0.00707421
34.630	0.00696957
34.640	0.00695494
34.650	0.00709031
34.660	0.00744568
34.670	0.00800106
34.680	0.00863644
34.690	0.00925183
34.700	0.00973722
34.710	0.01000262
34.720	0.01006802
34.730	0.01001342
34.740	0.00989883
34.750	0.00980425
34.760	0.00977966
34.770	0.00980509
34.780	0.00984051
34.790	0.00985594
34.800	0.00982138
34.810	0.00975682
34.820	0.00969226
34.830	0.00969771
34.840	0.00981316
34.850	0.01008862
34.860	0.01052408
34.870	0.01108954
34.880	0.01174501
34.890	0.01247049
34.900	0.01321596
34.910	0.01392145
34.920	0.01450693
34.930	0.01489242
34.940	0.01501792
34.950	0.01489342
34.960	0.01469892
34.970	0.01462443
34.980	0.01483994
34.990	0.01553545
35.000	0.01663097
35.010	0.01790650
35.020	0.01914202
35.030	0.02009755
35.040	0.02060309
35.050	0.02071863
35.060	0.02059417
35.070	0.02034972
35.080	0.02013527
35.090	0.02004083
35.100	0.02003639
35.110	0.02009196
35.120	0.02016752
35.130	0.02023310
35.140	0.02027867
35.150	0.02029425
35.160	0.02027984
35.170	0.02023543
35.180	0.02017102
35.190	0.02011661
35.200	0.02009221
35.210	0.02013782
35.220	0.02028343
35.230	0.02051904
35.240	0.02074466
35.250	0.02081028
35.260	0.02059590
35.270	0.01995153
35.280	0.01891716
35.290	0.01767279
35.300	0.01643843
35.310	0.01543408
35.320	0.01483972
35.330	0.01464537
35.340	0.01473103
35.350	0.01497669
35.360	0.01525235
35.370	0.01545802
35.380	0.01557369
35.390	0.01556936
35.400	0.01543504
35.410	0.01517072
35.420	0.01476641
35.430	0.01425210
35.440	0.01365779
35.450	0.01301348
35.460	0.01233919
35.470	0.01169489
35.480	0.01110060
35.490	0.01060631
35.500	0.01026202
35.510	0.01008774
35.520	0.01006347
35.530	0.01011919
35.540	0.01020492
35.550	0.01027066
35.560	0.01028639
35.570	0.01026213
35.580	0.01024788
35.590	0.01026363
35.600	0.01033938
35.610	0.01046513
35.620	0.01056089
35.630	0.01055666
35.640	0.01038242
35.650	0.00997819
35.660	0.00940397
35.670	0.00877974
35.680	0.00819552
35.690	0.00777131
35.700	0.00756709
35.710	0.00754289
35.720	0.00762868
35.730	0.00776448
35.740	0.00786028
35.750	0.00790609
35.760	0.00791189
35.770	0.00788771
35.780	0.00786352
35.790	0.00784934
35.800	0.00784516
35.810	0.00785099
35.820	0.00786682
35.830	0.00788265
35.840	0.00789849
35.850	0.00790433
35.860	0.00791017
35.870	0.00790602
35.880	0.00791187
35.890	0.00791772
35.900	0.00792358
35.910	0.00792944
35.920	0.00793530
35.930	0.00794117
35.940	0.00795704
35.950	0.00797291
35.960	0.00796879
35.970	0.00796467
35.980	0.00795055
35.990	0.00793644
36.000	0.00793233
36.010	0.00794822
36.020	0.00800412
36.030	0.00810002
36.040	0.00818592
36.050	0.00821183
36.060	0.00812774
36.070	0.00788365
36.080	0.00746956
36.090	0.00694548
36.100	0.00632140
36.110	0.00564733
36.120	0.00497326
36.130	0.00432919
36.140	0.00375513
36.150	0.00328106
36.160	0.00296700
36.170	0.00282295
36.180	0.00280890
36.190	0.00287485
36.200	0.00297080
36.210	0.00303676
36.220	0.00307272
36.230	0.00306868
36.240	0.00305465
36.250	0.00304062
36.260	0.00305659
36.270	0.00308256
36.280	0.00309854
36.290	0.00310452
36.300	0.00307051
36.310	0.00299650
36.320	0.00292249
36.330	0.00288848
36.340	0.00296448
36.350	0.00318048
36.360	0.00356648
36.370	0.00408248
36.380	0.00470849
36.390	0.00537450
36.400	0.00607052
36.410	0.00673654
36.420	0.00734256
36.430	0.00784858
36.440	0.00821460
36.450	0.00840063
36.460	0.00845667
36.470	0.00841270
36.480	0.00833874
36.490	0.00826478
36.500	0.00823082
36.510	0.00823687
36.520	0.00826292
36.530	0.00828897
36.540	0.00830502
36.550	0.00831108
36.560	0.00830714
36.570	0.00831320
36.580	0.00832927
36.590	0.00835534
36.600	0.00839141
36.610	0.00841748
36.620	0.00841356
36.630	0.00834964
36.640	0.00824572
36.650	0.00814181
36.660	0.00810790
36.670	0.00821399
36.680	0.00853008
36.690	0.00905618
36.700	0.00968227
36.710	0.01030838
36.720	0.01082448
36.730	0.01114059
36.740	0.01124670
36.750	0.01121281
36.760	0.01109892
36.770	0.01099504
36.780	0.01094116
36.790	0.01092728
36.800	0.01095341
36.810	0.01098953
36.820	0.01102567
36.830	0.01104180
36.840	0.01104793
36.850	0.01105407
36.860	0.01105021
36.870	0.01104636
36.880	0.01105250
36.890	0.01105865
36.900	0.01106480
36.910	0.01107095
36.920	0.01108711
36.930	0.01109327
36.940	0.01109943
36.950	0.01110559
36.960	0.01110176
36.970	0.01110792
36.980	0.01111410
36.990	0.01112027
37.000	0.01112644
37.010	0.01114262
37.020	0.01114880
37.030	0.01115498
37.040	0.01116117
37.050	0.01115736
37.060	0.01116355
37.070	0.01116974
37.080	0.01117593
37.090	0.01118213
37.100	0.01118833
37.110	0.01120453
37.120	0.01121074
37.130	0.01121694
37.140	0.01122315
37.150	0.01121936
37.160	0.01122558
37.170	0.01123179
37.180	0.01123801
37.190	0.01124423
37.200	0.01126045
37.210	0.01127668
37.220	0.01128290
37.230	0.01128913
37.240	0.01128536
37.250	0.01126160
37.260	0.01123783
37.270	0.01122407
37.280	0.01125031
37.290	0.01133655
37.300	0.01146280
37.310	0.01156904
37.320	0.01159529
37.330	0.01147154
37.340	0.01112780
37.350	0.01059405
37.360	0.00997031
37.370	0.00936657
37.380	0.00888283
37.390	0.00861910
37.400	0.00855536
37.410	0.00861163
37.420	0.00873790
37.430	0.00886417
37.440	0.00894045
37.450	0.00897672
37.460	0.00896300
37.470	0.00891928
37.480	0.00885556
37.490	0.00878185
37.500	0.00873813
37.510	0.00875442
37.520	0.00886071
37.530	0.00907701
37.540	0.00933330
37.550	0.00947960
37.560	0.00938589
37.570	0.00893219
37.580	0.00801850
37.590	0.00683480
37.600	0.00557111
37.610	0.00445742
37.620	0.00369373
37.630	0.00338004
37.640	0.00338635
37.650	0.00358267
37.660	0.00382898
37.670	0.00400530
37.680	0.00407162
37.690	0.00405795
37.700	0.00400427
37.710	0.00395060
37.720	0.00391693
37.730	0.00391326
37.740	0.00392959
37.750	0.00395592
37.760	0.00398226
37.770	0.00399860
37.780	0.00400494
37.790	0.00401128
37.800	0.00400762
37.810	0.00399396
37.820	0.00398031
37.830	0.00397666
37.840	0.00399301
37.850	0.00401936
37.860	0.00408571
37.870	0.00416207
37.880	0.00419842
37.890	0.00417478
37.900	0.00404114
37.910	0.00381750
37.920	0.00360387
37.930	0.00354023
37.940	0.00376660
37.950	0.00441297
37.960	0.00545934
37.970	0.00671571
37.980	0.00796208
37.990	0.00897846
38.000	0.00958483
38.010	0.00977121
38.020	0.00968759
38.030	0.00946397
38.040	0.00924035
38.050	0.00912674
38.060	0.00911312
38.070	0.00914951
38.080	0.00922590
38.090	0.00928229
38.100	0.00931868
38.110	0.00932507
38.120	0.00931147
38.130	0.00930786
38.140	0.00929426
38.150	0.00930066
38.160	0.00930706
38.170	0.00932346
38.180	0.00932986
38.190	0.00933627
38.200	0.00934268
38.210	0.00934908
38.220	0.00935549
38.230	0.00936190
38.240	0.00936831
38.250	0.00937473
38.260	0.00938114
38.270	0.00938756
38.280	0.00939397
38.290	0.00940039
38.300	0.00940681
38.310	0.00941323
38.320	0.00941966
38.330	0.00942608
38.340	0.00943250
38.350	0.00943893
38.360	0.00944536
38.370	0.00945179
38.380	0.00945822
38.390	0.00946465
38.400	0.00947108
38.410	0.00947752
38.420	0.00948395
38.430	0.00949039
38.440	0.00949682
38.450	0.00950326
38.460	0.00950970
38.470	0.00951614
38.480	0.00952259
38.490	0.00952903
38.500	0.00953548
38.510	0.00954192
38.520	0.00954837
38.530	0.00954482
38.540	0.00955127
38.550	0.00955772
38.560	0.00957417
38.570	0.00960062
38.580	0.00962707
38.590	0.00963353
38.600	0.00961998
38.610	0.00957644
38.620	0.00951290
38.630	0.00947936
38.640	0.00949582
38.650	0.00961228
38.660	0.00983874
38.670	0.01007520
38.680	0.01020167
38.690	0.01006813
38.700	0.00954460
38.710	0.00858107
38.720	0.00735754
38.730	0.00610400
38.740	0.00503047
38.750	0.00434695
38.760	0.00409342
38.770	0.00413989
38.780	0.00435636
38.790	0.00459284
38.800	0.00471931
38.810	0.00474579
38.820	0.00470227
38.830	0.00465875
38.840	0.00466523
38.850	0.00475171
38.860	0.00485819
38.870	0.00491467
38.880	0.00484115
38.890	0.00457763
38.900	0.00410412
38.910	0.00351060
38.920	0.00289709
38.930	0.00234358
38.940	0.00194006
38.950	0.00172655
38.960	0.00169304
38.970	0.00184953
38.980	0.00219602
38.990	0.00271251
39.000	0.00331900
39.010	0.00394550
39.020	0.00449199
39.030	0.00486848
39.040	0.00503498
39.050	0.00504147
39.060	0.00496797
39.070	0.00486447
39.080	0.00478096
39.090	0.00475746
39.100	0.00477396
39.110	0.00481046
39.120	0.00484696
39.130	0.00487346
39.140	0.00487996
39.150	0.00488647
39.160	0.00488297
39.170	0.00487947
39.180	0.00488598
39.190	0.00489248
39.200	0.00489898
39.210	0.00490549
39.220	0.00491200
39.230	0.00491850
39.240	0.00492501
39.250	0.00493152
39.260	0.00493803
39.270	0.00494453
39.280	0.00495104
39.290	0.00495755
39.300	0.00496406
39.310	0.00497057
39.320	0.00497709
39.330	0.00498360
39.340	0.00499011
39.350	0.00499662
39.360	0.00500313
39.370	0.00500965
39.380	0.00501616
39.390	0.00502268
39.400	0.00502919
39.410	0.00503570
39.420	0.00504222
39.430	0.00504874
39.440	0.00505525
39.450	0.00506177
39.460	0.00506828
39.470	0.00507480
39.480	0.00508132
39.490	0.00508784
39.500	0.00509436
39.510	0.00510087
39.520	0.00510739
39.530	0.00511391
39.540	0.00512043
39.550	0.00513695
39.560	0.00514347
39.570	0.00515999
39.580	0.00516651
39.590	0.00516303
39.600	0.00513955
39.610	0.00512607
39.620	0.00512259
39.630	0.00513911
39.640	0.00519564
39.650	0.00529216
39.660	0.00537868
39.670	0.00540520
39.680	0.00533172
39.690	0.00509825
39.700	0.00470477
39.710	0.00417129
39.720	0.00355781
39.730	0.00289434
39.740	0.00221086
39.750	0.00156738
39.760	0.00098391
39.770	0.00051043
39.780	0.00018695
39.790	0.00002348
39.800	0.00000000
39.810	0.00006652
39.820	0.00016305
39.830	0.00023957
39.840	0.00028609
39.850	0.00029262
39.860	0.00027914
39.870	0.00025567
39.880	0.00024219
39.890	0.00023871
39.900	0.00024524
39.910	0.00026176
39.920	0.00027828
