32.960	0.02924890
32.970	0.02903486
32.980	0.02868083
32.990	0.02819680
33.000	0.02763276
33.010	0.02703872
33.020	0.02645467
33.030	0.02593063
33.040	0.02551658
33.050	0.02525253
33.060	0.02518848
33.070	0.02528442
33.080	0.02549036
33.090	0.02573630
33.100	0.02594224
33.110	0.02604817
33.120	0.02597410
33.130	0.02567003
33.140	0.02506595
33.150	0.02419188
33.160	0.02314780
33.170	0.02199371
33.180	0.02080963
33.190	0.01967554
33.200	0.01868144
33.210	0.01788735
33.220	0.01737325
33.230	0.01710915
33.240	0.01704504
33.250	0.01715094
33.260	0.01735682
33.270	0.01764271
33.280	0.01793859
33.290	0.01821447
33.300	0.01843035
33.310	0.01858622
33.320	0.01868209
33.330	0.01872795
33.340	0.01873382
33.350	0.01869968
33.360	0.01863553
33.370	0.01854138
33.380	0.01843723
33.390	0.01834307
33.400	0.01826892
33.410	0.01824475
33.420	0.01829059
33.430	0.01842642
33.440	0.01867224
33.450	0.01905806
33.460	0.01957388
33.470	0.02017970
33.480	0.02083551
33.490	0.02150131
33.500	0.02213711
33.510	0.02269291
33.520	0.02314871
33.530	0.02343450
33.540	0.02357028
33.550	0.02358607
33.560	0.02354184
33.570	0.02346762
33.580	0.02342339
33.590	0.02344915
33.600	0.02358491
33.610	0.02388067
33.620	0.02432642
33.630	0.02489217
33.640	0.02552791
33.650	0.02619365
33.660	0.02684939
33.670	0.02745512
33.680	0.02796084
33.690	0.02834656
33.700	0.02859228
33.710	0.02871799
33.720	0.02876370
33.730	0.02873940
33.740	0.02866510
33.750	0.02857079
33.760	0.02846648
33.770	0.02838216
33.780	0.02831784
33.790	0.02828351
33.800	0.02828918
33.810	0.02834485
33.820	0.02844050
33.830	0.02858616
33.840	0.02880181
33.850	0.02906745
33.860	0.02936309
33.870	0.02962872
33.880	0.02983435
33.890	0.02992997
33.900	0.02987559
33.910	0.02961120
33.920	0.02910681
33.930	0.02834241
33.940	0.02737800
33.950	0.02627359
33.960	0.02510918
33.970	0.02396476
33.980	0.02290033
33.990	0.02199590
34.000	0.02131147
34.010	0.02090702
34.020	0.02072257
34.030	0.02071812
34.040	0.02086366
34.050	0.02108920
34.060	0.02136472
34.070	0.02164025
34.080	0.02187576
34.090	0.02203128
34.100	0.02213678
34.110	0.02218228
34.120	0.02219777
34.130	0.02219326
34.140	0.02217874
34.150	0.02216422
34.160	0.02215969
34.170	0.02217515
34.180	0.02220061
34.190	0.02224606
34.200	0.02230150
34.210	0.02235694
34.220	0.02242237
34.230	0.02248780
34.240	0.02255322
34.250	0.02261863
34.260	0.02267404
34.270	0.02271944
34.280	0.02276483
34.290	0.02281022
34.300	0.02284560
34.310	0.02287097
34.320	0.02288634
34.330	0.02290170
34.340	0.02291706
34.350	0.02293240
34.360	0.02296774
34.370	0.02302308
34.380	0.02309841
34.390	0.02321373
34.400	0.02335904
34.410	0.02351435
34.420	0.02366965
34.430	0.02380494
34.440	0.02388022
34.450	0.02388550
34.460	0.02379077
34.470	0.02358604
34.480	0.02324130
34.490	0.02279655
34.500	0.02228179
34.510	0.02173703
34.520	0.02118225
34.530	0.02065748
34.540	0.02020269
34.550	0.01985790
34.560	0.01963310
34.570	0.01952829
34.580	0.01951347
34.590	0.01957865
34.600	0.01971382
34.610	0.01988898
34.620	0.02009413
34.630	0.02030928
34.640	0.02052442
34.650	0.02071955
34.660	0.02087467
34.670	0.02096979
34.680	0.02099490
34.690	0.02094000
34.700	0.02076509
34.710	0.02048018
34.720	0.02007525
34.730	0.01958032
34.740	0.01904538
34.750	0.01848044
34.760	0.01794548
34.770	0.01746052
34.780	0.01706555
34.790	0.01679057
34.800	0.01664558
34.810	0.01660058
34.820	0.01664558
34.830	0.01675057
34.840	0.01689555
34.850	0.01706052
34.860	0.01722548
34.870	0.01736044
34.880	0.01746538
34.890	0.01755032
34.900	0.01760525
34.910	0.01764017
34.920	0.01765508
34.930	0.01764999
34.940	0.01763488
34.950	0.01760977
34.960	0.01757465
34.970	0.01755951
34.980	0.01755438
34.990	0.01758923
35.000	0.01765407
35.010	0.01777890
35.020	0.01796373
35.030	0.01820854
35.040	0.01849335
35.050	0.01876815
35.060	0.01897294
35.070	0.01907772
35.080	0.01903249
35.090	0.01878725
35.100	0.01830201
35.110	0.01755675
35.120	0.01659149
35.130	0.01549621
35.140	0.01433093
35.150	0.01317563
35.160	0.01211033
35.170	0.01118502
35.180	0.01049970
35.190	0.01007437
35.200	0.00987903
35.210	0.00987368
35.220	0.01000832
35.230	0.01023295
35.240	0.01050757
35.250	0.01078219
35.260	0.01101679
35.270	0.01117138
35.280	0.01127597
35.290	0.01133054
35.300	0.01134510
35.310	0.01133966
35.320	0.01132420
35.330	0.01129874
35.340	0.01130326
35.350	0.01131778
35.360	0.01134228
35.370	0.01138678
35.380	0.01144126
35.390	0.01150574
35.400	0.01156020
35.410	0.01162466
35.420	0.01167910
35.430	0.01173353
35.440	0.01177796
35.450	0.01182237
35.460	0.01186678
35.470	0.01191117
35.480	0.01194555
35.490	0.01198992
35.500	0.01202429
35.510	0.01206864
35.520	0.01211298
35.530	0.01215731
35.540	0.01220163
35.550	0.01224594
35.560	0.01229024
35.570	0.01234453
35.580	0.01238880
35.590	0.01243307
35.600	0.01246733
35.610	0.01251157
35.620	0.01255581
35.630	0.01260003
35.640	0.01264425
35.650	0.01269845
35.660	0.01274264
35.670	0.01278682
35.680	0.01283099
35.690	0.01288515
35.700	0.01292929
35.710	0.01296343
35.720	0.01300756
35.730	0.01304167
35.740	0.01308577
35.750	0.01310986
35.760	0.01314395
35.770	0.01318801
35.780	0.01323207
35.790	0.01327612
35.800	0.01334015
35.810	0.01340418
35.820	0.01348819
35.830	0.01357219
35.840	0.01364618
35.850	0.01372016
35.860	0.01376412
35.870	0.01378808
35.880	0.01377202
35.890	0.01370595
35.900	0.01360987
35.910	0.01350378
35.920	0.01342768
35.930	0.01339156
35.940	0.01342543
35.950	0.01357930
35.960	0.01386314
35.970	0.01431698
35.980	0.01492081
35.990	0.01562462
36.000	0.01634842
36.010	0.01706221
36.020	0.01767599
36.030	0.01815975
36.040	0.01843350
36.050	0.01844724
36.060	0.01821097
36.070	0.01778469
36.080	0.01722839
36.090	0.01660208
36.100	0.01595576
36.110	0.01535943
36.120	0.01487309
36.130	0.01454673
36.140	0.01438036
36.150	0.01434397
36.160	0.01440758
36.170	0.01454117
36.180	0.01472475
36.190	0.01491832
36.200	0.01509187
36.210	0.01522541
36.220	0.01531894
36.230	0.01538246
36.240	0.01541596
36.250	0.01542945
36.260	0.01543293
36.270	0.01544639
36.280	0.01545985
36.290	0.01548328
36.300	0.01551671
36.310	0.01557012
36.320	0.01562352
36.330	0.01567691
36.340	0.01572028
36.350	0.01576364
36.360	0.01579699
36.370	0.01582033
36.380	0.01584365
36.390	0.01585695
36.400	0.01588025
36.410	0.01592353
36.420	0.01597680
36.430	0.01606005
36.440	0.01617329
36.450	0.01631652
36.460	0.01646973
36.470	0.01660293
36.480	0.01671612
36.490	0.01675929
36.500	0.01673245
36.510	0.01661560
36.520	0.01636873
36.530	0.01600185
36.540	0.01554496
36.550	0.01502805
36.560	0.01448113
36.570	0.01393419
36.580	0.01341724
36.590	0.01296027
36.600	0.01259330
36.610	0.01233630
36.620	0.01217930
36.630	0.01212228
36.640	0.01217524
36.650	0.01232819
36.660	0.01259113
36.670	0.01295406
36.680	0.01342696
36.690	0.01397986
36.700	0.01458274
36.710	0.01522561
36.720	0.01584846
36.730	0.01644130
36.740	0.01697412
36.750	0.01740693
36.760	0.01772972
36.770	0.01793250
36.780	0.01803527
36.790	0.01806802
36.800	0.01804076
36.810	0.01798348
36.820	0.01790618
36.830	0.01783888
36.840	0.01778155
36.850	0.01775422
36.860	0.01775686
36.870	0.01778950
36.880	0.01784212
36.890	0.01792472
36.900	0.01803731
36.910	0.01816988
36.920	0.01833244
36.930	0.01849499
36.940	0.01864751
36.950	0.01877003
36.960	0.01882253
36.970	0.01880501
36.980	0.01868748
36.990	0.01844993
37.000	0.01808237
37.010	0.01761479
37.020	0.01708720
37.030	0.01652959
37.040	0.01598197
37.050	0.01547433
37.060	0.01503668
37.070	0.01469901
37.080	0.01450132
37.090	0.01440362
37.100	0.01440590
37.110	0.01447817
37.120	0.01461043
37.130	0.01479266
37.140	0.01499488
37.150	0.01521709
37.160	0.01541928
37.170	0.01560145
37.180	0.01575361
37.190	0.01583576
37.200	0.01584788
37.210	0.01576999
37.220	0.01557209
37.230	0.01526417
37.240	0.01483623
37.250	0.01432828
37.260	0.01378031
37.270	0.01322232
37.280	0.01268432
37.290	0.01221630
37.300	0.01182827
37.310	0.01158022
37.320	0.01145215
37.330	0.01142407
37.340	0.01148597
37.350	0.01159786
37.360	0.01173973
37.370	0.01190158
37.380	0.01204341
37.390	0.01216523
37.400	0.01224704
37.410	0.01229882
37.420	0.01234059
37.430	0.01236234
37.440	0.01237408
37.450	0.01238580
37.460	0.01239750
37.470	0.01241919
37.480	0.01245086
37.490	0.01248251
37.500	0.01252415
37.510	0.01256577
37.520	0.01261737
37.530	0.01267895
37.540	0.01273052
37.550	0.01278207
37.560	0.01284361
37.570	0.01289512
37.580	0.01293662
37.590	0.01297811
37.600	0.01301957
37.610	0.01304102
37.620	0.01305245
37.630	0.01305387
37.640	0.01305526
37.650	0.01306664
37.660	0.01307800
37.670	0.01311935
37.680	0.01318068
37.690	0.01329199
37.700	0.01343328
37.710	0.01361455
37.720	0.01380581
37.730	0.01397705
37.740	0.01409827
37.750	0.01413948
37.760	0.01408066
37.770	0.01387183
37.780	0.01351299
37.790	0.01299412
37.800	0.01237523
37.810	0.01173633
37.820	0.01110741
37.830	0.01056848
37.840	0.01017952
37.850	0.00999055
37.860	0.01002996
37.870	0.01032935
37.880	0.01081873
37.890	0.01143809
37.900	0.01212743
37.910	0.01283675
37.920	0.01349606
37.930	0.01404534
37.940	0.01444461
37.950	0.01467386
37.960	0.01478309
37.970	0.01478231
37.980	0.01471150
37.990	0.01459068
38.000	0.01445984
38.010	0.01433898
38.020	0.01424811
38.030	0.01420721
38.040	0.01419630
38.050	0.01421537
38.060	0.01426442
38.070	0.01432345
38.080	0.01439247
38.090	0.01447147
38.100	0.01455044
38.110	0.01461940
38.120	0.01467835
38.130	0.01472727
38.140	0.01474618
38.150	0.01473506
38.160	0.01469393
38.170	0.01460278
38.180	0.01448162
38.190	0.01435043
38.200	0.01422923
38.210	0.01414800
38.220	0.01414676
38.230	0.01425551
38.240	0.01448423
38.250	0.01488293
38.260	0.01544162
38.270	0.01611029
38.280	0.01681894
38.290	0.01751757
38.300	0.01813618
38.310	0.01861478
38.320	0.01890335
38.330	0.01893191
38.340	0.01869045
38.350	0.01824897
38.360	0.01766747
38.370	0.01700596
38.380	0.01633442
38.390	0.01572287
38.400	0.01523130
38.410	0.01492971
38.420	0.01481810
38.430	0.01484647
38.440	0.01495483
38.450	0.01511317
38.460	0.01525148
38.470	0.01530978
38.480	0.01525807
38.490	0.01503633
38.500	0.01465457
38.510	0.01415280
38.520	0.01357100
38.530	0.01295919
38.540	0.01236736
38.550	0.01182551
38.560	0.01138365
38.570	0.01108176
38.580	0.01091986
38.590	0.01087793
38.600	0.01090599
38.610	0.01100403
38.620	0.01114205
38.630	0.01129006
38.640	0.01142804
38.650	0.01153601
38.660	0.01160395
38.670	0.01165188
38.680	0.01165979
38.690	0.01165768
38.700	0.01164555
38.710	0.01161341
38.720	0.01158124
38.730	0.01154906
38.740	0.01152685
38.750	0.01151463
38.760	0.01151239
38.770	0.01153013
38.780	0.01156785
38.790	0.01164556
38.800	0.01174324
38.810	0.01188091
38.820	0.01201855
38.830	0.01214618
38.840	0.01224379
38.850	0.01227138
38.860	0.01221896
38.870	0.01205651
38.880	0.01176404
38.890	0.01134156
38.900	0.01081905
38.910	0.01023653
38.920	0.00963399
38.930	0.00906143
38.940	0.00854885
38.950	0.00813625
38.960	0.00786364
38.970	0.00773100
38.980	0.00771835
38.990	0.00778567
39.000	0.00789298
39.010	0.00801027
39.020	0.00808754
39.030	0.00811479
39.040	0.00804202
39.050	0.00787923
39.060	0.00768643
39.070	0.00751360
39.080	0.00741076
39.090	0.00742789
39.100	0.00761501
39.110	0.00804211
39.120	0.00872919
39.130	0.00967625
39.140	0.01078329
39.150	0.01199031
39.160	0.01322732
39.170	0.01440430
39.180	0.01546127
39.190	0.01631822
39.200	0.01691514
39.210	0.01726205
39.220	0.01739894
39.230	0.01737581
39.240	0.01724267
39.250	0.01703950
39.260	0.01680631
39.270	0.01659311
39.280	0.01643989
39.290	0.01634664
39.300	0.01631338
39.310	0.01632010
39.320	0.01637680
39.330	0.01646348
39.340	0.01658015
39.350	0.01672679
39.360	0.01688342
39.370	0.01703002
39.380	0.01715661
39.390	0.01724318
39.400	0.01726973
39.410	0.01721626
39.420	0.01705277
39.430	0.01677927
39.440	0.01637574
39.450	0.01588220
39.460	0.01532864
39.470	0.01474505
39.480	0.01417145
39.490	0.01363783
39.500	0.01317420
39.510	0.01283054
39.520	0.01259686
39.530	0.01248317
39.540	0.01245946
39.550	0.01251572
39.560	0.01262197
39.570	0.01277820
39.580	0.01295442
39.590	0.01315061
39.600	0.01332678
39.610	0.01348294
39.620	0.01359907
39.630	0.01365519
39.640	0.01364129
39.650	0.01352737
39.660	0.01331344
39.670	0.01296948
39.680	0.01250550
39.690	0.01197151
39.700	0.01139750
39.710	0.01081346
39.720	0.01024941
39.730	0.00975535
39.740	0.00935126
39.750	0.00908715
39.760	0.00893303
39.770	0.00888888
39.780	0.00892472
39.790	0.00901054
39.800	0.00913634
39.810	0.00926212
39.820	0.00937789
39.830	0.00946363
39.840	0.00950936
39.850	0.00952507
39.860	0.00953076
39.870	0.00952643
39.880	0.00951208
39.890	0.00950771
39.900	0.00951333
39.910	0.00953892
39.920	0.00957450
39.930	0.00961006
39.940	0.00964560
39.950	0.00968112
39.960	0.00968663
39.970	0.00967211
39.980	0.00962758
39.990	0.00955302
40.000	0.00945845
40.010	0.00937387
40.020	0.00931926
40.030	0.00931463
40.040	0.00938999
40.050	0.00955532
40.060	0.00984064
40.070	0.01024594
40.080	0.01075122
40.090	0.01131649
40.100	0.01192173
40.110	0.01252696
40.120	0.01311216
40.130	0.01363735
40.140	0.01407252
40.150	0.01440768
40.160	0.01464281
40.170	0.01476793
40.180	0.01479302
40.190	0.01470810
40.200	0.01452316
40.210	0.01422820
40.220	0.01382323
40.230	0.01333823
40.240	0.01279322
40.250	0.01221819
40.260	0.01164314
40.270	0.01109807
40.280	0.01062298
40.290	0.01022788
40.300	0.00996275
40.310	0.00980761
40.320	0.00975245
40.330	0.00977727
40.340	0.00985207
40.350	0.00996686
40.360	0.01009162
40.370	0.01020637
40.380	0.01029110
40.390	0.01034581
40.400	0.01038051
40.410	0.01038518
40.420	0.01038984
40.430	0.01037448
40.440	0.01035910
40.450	0.01034370
40.460	0.01034828
40.470	0.01035285
40.480	0.01035739
40.490	0.01037192
40.500	0.01039643
40.510	0.01042092
40.520	0.01043540
40.530	0.01045985
40.540	0.01048429
40.550	0.01049871
40.560	0.01051311
40.570	0.01052750
40.580	0.01054186
40.590	0.01054621
40.600	0.01056053
40.610	0.01057484
40.620	0.01058914
40.630	0.01060341
40.640	0.01061767
40.650	0.01063190
40.660	0.01064612
40.670	0.01066032
40.680	0.01067451
40.690	0.01068867
40.700	0.01070282
40.710	0.01071695
40.720	0.01073106
40.730	0.01074515
40.740	0.01075922
40.750	0.01077328
40.760	0.01078732
40.770	0.01080134
40.780	0.01081534
40.790	0.01082932
40.800	0.01084329
40.810	0.01085723
40.820	0.01087116
40.830	0.01088508
40.840	0.01089897
40.850	0.01091284
40.860	0.01093670
40.870	0.01095054
40.880	0.01097436
40.890	0.01098816
40.900	0.01100195
40.910	0.01100572
40.920	0.01100947
40.930	0.01101320
40.940	0.01101691
40.950	0.01101060
40.960	0.01101428
40.970	0.01101794
40.980	0.01103158
40.990	0.01106520
41.000	0.01110881
41.010	0.01117240
41.020	0.01124597
41.030	0.01131952
41.040	0.01138305
41.050	0.01141657
41.060	0.01141006
41.070	0.01135354
41.080	0.01123700
41.090	0.01106045
41.100	0.01084387
41.110	0.01063728
41.120	0.01049067
41.130	0.01044404
41.140	0.01054740
41.150	0.01084073
41.160	0.01137405
41.170	0.01216735
41.180	0.01317063
41.190	0.01430390
41.200	0.01550714
41.210	0.01672037
41.220	0.01785358
41.230	0.01886678
41.240	0.01965995
41.250	0.02022311
41.260	0.02055625
41.270	0.02068937
41.280	0.02066247
41.290	0.02050556
41.300	0.02023863
41.310	0.01989168
41.320	0.01949471
41.330	0.01907773
41.340	0.01863072
41.350	0.01815370
41.360	0.01765666
41.370	0.01712961
41.380	0.01658253
41.390	0.01600544
41.400	0.01540833
41.410	0.01480121
41.420	0.01419406
41.430	0.01360690
41.440	0.01305972
41.450	0.01257252
41.460	0.01215530
41.470	0.01184807
41.480	0.01164082
41.490	0.01154355
41.500	0.01152626
41.510	0.01156896
41.520	0.01164164
41.530	0.01173430
41.540	0.01180694
41.550	0.01183956
41.560	0.01182217
41.570	0.01175476
41.580	0.01165733
41.590	0.01157989
41.600	0.01153242
41.610	0.01155494
41.620	0.01165744
41.630	0.01188993
41.640	0.01227239
41.650	0.01276484
41.660	0.01334727
41.670	0.01396968
41.680	0.01459208
41.690	0.01517446
41.700	0.01568682
41.710	0.01607916
41.720	0.01633149
41.730	0.01645380
41.740	0.01647609
41.750	0.01643836
41.760	0.01635062
41.770	0.01626286
41.780	0.01619508
41.790	0.01618728
41.800	0.01622947
41.810	0.01633164
41.820	0.01644380
41.830	0.01653593
41.840	0.01658805
41.850	0.01657016
41.860	0.01645224
41.870	0.01620431
41.880	0.01581636
41.890	0.01531840
41.900	0.01475042
41.910	0.01415242
41.920	0.01356441
41.930	0.01301638
41.940	0.01255833
41.950	0.01222027
41.960	0.01201218
41.970	0.01192409
41.980	0.01191598
41.990	0.01198785
42.000	0.01209970
42.010	0.01223154
42.020	0.01236336
42.030	0.01246516
42.040	0.01254695
42.050	0.01258873
42.060	0.01261048
42.070	0.01260223
42.080	0.01258395
42.090	0.01255566
42.100	0.01252735
42.110	0.01248903
42.120	0.01246069
42.130	0.01243234
42.140	0.01241397
42.150	0.01242558
42.160	0.01244718
42.170	0.01249876
42.180	0.01258033
42.190	0.01269188
42.200	0.01282341
42.210	0.01295493
42.220	0.01305644
42.230	0.01310793
42.240	0.01308940
42.250	0.01297086
42.260	0.01273230
42.270	0.01235373
42.280	0.01186515
42.290	0.01130654
42.300	0.01071793
42.310	0.01011929
42.320	0.00957064
42.330	0.00909198
42.340	0.00873330
42.350	0.00851461
42.360	0.00842590
42.370	0.00842718
42.380	0.00848844
42.390	0.00859969
42.400	0.00871092
42.410	0.00879214
42.420	0.00883334
42.430	0.00880453
42.440	0.00872571
42.450	0.00864687
42.460	0.00856801
42.470	0.00853914
42.480	0.00859026
42.490	0.00873136
42.500	0.00901244
42.510	0.00942352
42.520	0.00993458
42.530	0.01052562
42.540	0.01113665
42.550	0.01174766
42.560	0.01231867
42.570	0.01280965
42.580	0.01319063
42.590	0.01344159
42.600	0.01357253
42.610	0.01362346
42.620	0.01359438
42.630	0.01349528
42.640	0.01336617
42.650	0.01320705
42.660	0.01304791
42.670	0.01288876
42.680	0.01275959
42.690	0.01268041
42.700	0.01265122
42.710	0.01270201
42.720	0.01285279
42.730	0.01310356
42.740	0.01348431
42.750	0.01397505
42.760	0.01454578
42.770	0.01514649
42.780	0.01575719
42.790	0.01633787
42.800	0.01685855
42.810	0.01727920
42.820	0.01756985
42.830	0.01773048
42.840	0.01780110
42.850	0.01779171
42.860	0.01773231
42.870	0.01763289
42.880	0.01752345
42.890	0.01743401
42.900	0.01737455
42.910	0.01734508
42.920	0.01734560
42.930	0.01736610
42.940	0.01739659
42.950	0.01743707
42.960	0.01747754
42.970	0.01751799
42.980	0.01753843
42.990	0.01755886
43.000	0.01756927
43.010	0.01757968
43.020	0.01759007
43.030	0.01759045
43.040	0.01759081
43.050	0.01759117
43.060	0.01760151
43.070	0.01761184
43.080	0.01762215
43.090	0.01763246
43.100	0.01764275
43.110	0.01765303
43.120	0.01766330
43.130	0.01767356
43.140	0.01768380
43.150	0.01769404
43.160	0.01770426
43.170	0.01771447
43.180	0.01772466
43.190	0.01773485
43.200	0.01774502
43.210	0.01776519
43.220	0.01778534
43.230	0.01779548
43.240	0.01781560
43.250	0.01782572
43.260	0.01783582
43.270	0.01784592
43.280	0.01783600
43.290	0.01782607
43.300	0.01780613
43.310	0.01778618
43.320	0.01776621
43.330	0.01776624
43.340	0.01777625
43.350	0.01781625
43.360	0.01788625
43.370	0.01798623
43.380	0.01811620
43.390	0.01823615
43.400	0.01833610
43.410	0.01839604
43.420	0.01837596
43.430	0.01826588
43.440	0.01803578
43.450	0.01768568
43.460	0.01720556
43.470	0.01666543
43.480	0.01607529
43.490	0.01548514
43.500	0.01491498
43.510	0.01442481
43.520	0.01403463
43.530	0.01377444
43.540	0.01363424
43.550	0.01359403
43.560	0.01363381
43.570	0.01372357
43.580	0.01384333
43.590	0.01398308
43.600	0.01411281
43.610	0.01422254
43.620	0.01429226
43.630	0.01434196
43.640	0.01436166
43.650	0.01435135
43.660	0.01431102
43.670	0.01425069
43.680	0.01415035
43.690	0.01403999
43.700	0.01391963
43.710	0.01382926
43.720	0.01376887
43.730	0.01377848
43.740	0.01386808
43.750	0.01406767
43.760	0.01438725
43.770	0.01483682
43.780	0.01537638
43.790	0.01597593
43.800	0.01658547
43.810	0.01718500
43.820	0.01773452
43.830	0.01818404
43.840	0.01852354
43.850	0.01872303
43.860	0.01881252
43.870	0.01882200
43.880	0.01877146
43.890	0.01868092
43.900	0.01857037
43.910	0.01847981
43.920	0.01840924
43.930	0.01837866
43.940	0.01837808
43.950	0.01839748
43.960	0.01842688
43.970	0.01846626
43.980	0.01849564
43.990	0.01851501
44.000	0.01852437
44.010	0.01851372
44.020	0.01849307
44.030	0.01847240
44.040	0.01846173
44.050	0.01848105
44.060	0.01851036
44.070	0.01857966
44.080	0.01869895
44.090	0.01882824
44.100	0.01895751
44.110	0.01905678
44.120	0.01910604
44.130	0.01906529
44.140	0.01893454
44.150	0.01866377
44.160	0.01825300
44.170	0.01773222
44.180	0.01714143
44.190	0.01653063
44.200	0.01592983
44.210	0.01538902
44.220	0.01495820
44.230	0.01466737
44.240	0.01454654
44.250	0.01455569
44.260	0.01464484
44.270	0.01476398
44.280	0.01488312
44.290	0.01494225
44.300	0.01489136
44.310	0.01470048
44.320	0.01433958
44.330	0.01384868
44.340	0.01326777
44.350	0.01265685
44.360	0.01204592
44.370	0.01148499
44.380	0.01101405
44.390	0.01068311
44.400	0.01050215
44.410	0.01044119
44.420	0.01047022
44.430	0.01054925
44.440	0.01066827
44.450	0.01077728
44.460	0.01085628
44.470	0.01086528
44.480	0.01081427
44.490	0.01073326
44.500	0.01064223
44.510	0.01058120
44.520	0.01057017
44.530	0.01064912
44.540	0.01083807
44.550	0.01117702
44.560	0.01163596
44.570	0.01218489
44.580	0.01279381
44.590	0.01341273
44.600	0.01401164
44.610	0.01454055
44.620	0.01497945
44.630	0.01527834
44.640	0.01545723
44.650	0.01552611
44.660	0.01551498
44.670	0.01544385
44.680	0.01534272
44.690	0.01523157
44.700	0.01513042
44.710	0.01505927
44.720	0.01502811
44.730	0.01502694
44.740	0.01503577
44.750	0.01506459
44.760	0.01510340
44.770	0.01515221
44.780	0.01519102
44.790	0.01522982
44.800	0.01525861
44.810	0.01527740
44.820	0.01528618
44.830	0.01529496
44.840	0.01528373
44.850	0.01527249
44.860	0.01526125
44.870	0.01523001
44.880	0.01519876
44.890	0.01517750
44.900	0.01516624
44.910	0.01517498
44.920	0.01520371
44.930	0.01526243
44.940	0.01536115
44.950	0.01548987
44.960	0.01562857
44.970	0.01574728
44.980	0.01582598
44.990	0.01583467
45.000	0.01575336
45.010	0.01556205
45.020	0.01523073
45.030	0.01476940
45.040	0.01420807
45.050	0.01360674
45.060	0.01299540
45.070	0.01241406
45.080	0.01191271
45.090	0.01154136
45.100	0.01132000
45.110	0.01125864
45.120	0.01130728
45.130	0.01141591
45.140	0.01153453
45.150	0.01163316
45.160	0.01165177
45.170	0.01155039
45.180	0.01128900
45.190	0.01086760
45.200	0.01034620
45.210	0.00975480
45.220	0.00913339
45.230	0.00854198
45.240	0.00800057
45.250	0.00756915
45.260	0.00728773
45.270	0.00712630
45.280	0.00708487
45.290	0.00711344
45.300	0.00721200
45.310	0.00733056
45.320	0.00746912
45.330	0.00757767
45.340	0.00765622
45.350	0.00769477
45.360	0.00770331
45.370	0.00769185
45.380	0.00768038
45.390	0.00765891
45.400	0.00764744
45.410	0.00764597
45.420	0.00767449
45.430	0.00771301
45.440	0.00776153
45.450	0.00779004
45.460	0.00781855
45.470	0.00781705
45.480	0.00777556
45.490	0.00769406
45.500	0.00757256
45.510	0.00743105
45.520	0.00730954
45.530	0.00722803
45.540	0.00721652
45.550	0.00731500
45.560	0.00755349
45.570	0.00794196
45.580	0.00849044
45.590	0.00914891
45.600	0.00983739
45.610	0.01051585
45.620	0.01111432
45.630	0.01158278
45.640	0.01185125
45.650	0.01186971
45.660	0.01162816
45.670	0.01118662
45.680	0.01060507
45.690	0.00995352
45.700	0.00927197
45.710	0.00863041
45.720	0.00808886
45.730	0.00769730
45.740	0.00746574
45.750	0.00737418
45.760	0.00738261
45.770	0.00747105
45.780	0.00761948
45.790	0.00777791
45.800	0.00794634
45.810	0.00807477
45.820	0.00817319
45.830	0.00823162
45.840	0.00826004
45.850	0.00825846
45.860	0.00821688
45.870	0.00815530
45.880	0.00806371
45.890	0.00794213
45.900	0.00782054
45.910	0.00770896
45.920	0.00763737
45.930	0.00761578
45.940	0.00767419
45.950	0.00783259
45.960	0.00812100
45.970	0.00852940
45.980	0.00904781
45.990	0.00963621
46.000	0.01025461
46.010	0.01085301
46.020	0.01142142
46.030	0.01189981
46.040	0.01226821
46.050	0.01248661
46.060	0.01258501
46.070	0.01260341
46.080	0.01255180
46.090	0.01246020
46.100	0.01237859
46.110	0.01230698
46.120	0.01229538
46.130	0.01234377
46.140	0.01243216
46.150	0.01253056
46.160	0.01260895
46.170	0.01264734
46.180	0.01261573
46.190	0.01249412
46.200	0.01224251
46.210	0.01186090
46.220	0.01138929
46.230	0.01084768
46.240	0.01026607
46.250	0.00967446
46.260	0.00911285
46.270	0.00859124
46.280	0.00815964
46.290	0.00783803
46.300	0.00760642
46.310	0.00749481
46.320	0.00750320
46.330	0.00763159
46.340	0.00788998
46.350	0.00827837
46.360	0.00880677
46.370	0.00944516
46.380	0.01013355
46.390	0.01083195
46.400	0.01147034
46.410	0.01200874
46.420	0.01238713
46.430	0.01255553
46.440	0.01246393
46.450	0.01214233
46.460	0.01165072
46.470	0.01103912
46.480	0.01037752
46.490	0.00970593
46.500	0.00910433
46.510	0.00861273
46.520	0.00828114
46.530	0.00810954
46.540	0.00805795
46.550	0.00810636
46.560	0.00821476
46.570	0.00836317
46.580	0.00851159
46.590	0.00865000
46.600	0.00873841
46.610	0.00879683
46.620	0.00881524
46.630	0.00881366
46.640	0.00879208
46.650	0.00876050
46.660	0.00872893
46.670	0.00870735
46.680	0.00869578
46.690	0.00869420
46.700	0.00869263
46.710	0.00871106
46.720	0.00872950
46.730	0.00874793
46.740	0.00876637
46.750	0.00878481
46.760	0.00879325
46.770	0.00881169
46.780	0.00882013
46.790	0.00882858
46.800	0.00883703
46.810	0.00883548
46.820	0.00884393
46.830	0.00884239
46.840	0.00885084
46.850	0.00884930
46.860	0.00885776
46.870	0.00886623
46.880	0.00887470
46.890	0.00888316
46.900	0.00890164
46.910	0.00892011
46.920	0.00894859
46.930	0.00896707
46.940	0.00899555
46.950	0.00900403
